cust_id,prediction
vgnnh7smtj3fs4rn,0.0
5felgomuqde6ifny,0.0
ksks2cjgkb2rw6l5,0.0
uws7cltiftiwmcbn,0.0
vt4mpvlxmnycrjb6,0.0
jx7r4ed5osrle3jc,0.0
tq45awblyxy4is7l,0.0
qgvyita7sq2epcge,0.0
3dl5shv7fknvply5,0.0
mp65j6hsbub3eeul,0.0
2i2uhfwp3smrwnte,0.0
mqnasgovv4kov4yn,0.0
mvo246euot5bwr7a,0.0
vke7xwod775zbul2,0.0
oms5y2ksf3z2oczf,0.0
ztinaovwajxmjf6n,0.0
7hpuotdixbynms52,151.7113117324889
udzo6uqyl5q23z6n,0.0
wtuhakgtatrvi7mf,0.0
j3h7rlec3itrolvb,0.0
kzz7pirsqgb4emox,103.33359759596232
7u3typtkf7yepctr,0.0
yiqco6yxhflv2kza,0.0
w6u45a7fj5gzyazc,164.64433868641518
7pjrrc67yunugngs,0.0
gcd5iuzyyslhcudr,0.0
hs7yufm3l2ofpkow,99.22435589729135
svwdxoozp7meftia,0.0
gpqqly6k3ytzhqmg,0.0
mjqetbfnxxz6ygvj,0.0
ddya5fsuar7sfmjx,59.4825493122251
lc37dzman22dcpmh,0.0
onavwlec72f2zc3f,88.35987315078371
2hhfq343eqxdsk4p,0.0
encdprqfeomjathc,0.0
5zrppm5gozt6foyw,0.0
uhhaaefqzc7usbdc,0.0
pjjxfgmnqh53gh2d,0.0
uhzwqukfz7fqo7zm,0.0
57nn4mmbw6j6zl4a,0.0
jrh2jqigpbluj4ms,0.0
cy3ckgsyn65oiapq,104.64496034313582
qdpq5ldk2kdfygec,0.0
s55a6ig5boz6apip,0.0
gt7e66jnkflcjzgg,0.0
w3wzsjlokxfjcijo,111.77112332266952
jcvpweagauioti5h,134.20492613025775
esxed2uovisvr7i2,0.0
dmx3x5k22rt24rrl,0.0
kpgweg3brk54xy2l,0.0
evz7pezmrfpx3lzq,0.0
frqg65b7wsnzyk3j,0.0
65hi4t7zshcct7oi,0.0
kztv3jwhmq7h52we,0.0
ufgfyxvdnnzqjttx,67.82765748865533
yssyx7imx2eueobt,0.0
jrh45grn4fwp4s7c,0.0
dfwuncon6zwdgxgf,0.0
mvk5cjrsosqgcsxl,0.0
kbolyjctg6jcfosw,0.0
em6u4styg26ztgqy,55.55858698179001
fzjvi37lsg3khyjg,298.73080931670245
xvlqmbhcpakk655s,0.0
yhzy3wlej2e545qv,80.58932206084224
4xdzufvispxtacho,0.0
nqnkakiljuqrvztd,0.0
zufkkda4vhm74sn7,70.67566268750996
xuyvr5fonscgepvm,0.0
b66zfcxr6ckz5mcy,0.0
oo75fjfbzexsxnzq,0.0
f7ks6h54uhh75l6m,0.0
ie5cmab5anw2je7l,0.0
eo4zlfr4nr5j7y5a,0.0
twaatwwij7udj7pd,0.0
2iqqnbl3543jlrme,0.0
2naklgy55k2gdirw,0.0
qkldzkh2r5x74jnl,0.0
i5g7glcaoj44n4mm,0.0
wb5zpk3ox2p27ook,0.0
4hlwgz7quxblhhem,0.0
uiw7y2ltii64ign7,61.67742284060731
w43pfvnt7j6437wt,0.0
6psbodfxvtiqsl6i,0.0
4akbrt5d4s2zmogo,0.0
3xbjvicwt647aepn,0.0
tchdjuhnowfzbddy,0.0
ymtbfzqumc72hdlx,0.0
nmw6x4qvoolt4ijx,0.0
j535bqcp7guncm3f,0.0
lxilty3ks5tc7d3x,0.0
g2lrgayxh5w6c67d,0.0
2fv5qr6gpawsgg6g,0.0
4sp7pwn5byi6nfod,0.0
a3lyq3jnjhtxoram,0.0
kdn4px6kgxjponsv,0.0
g3f5losgf63k6lwf,0.0
nirpqtwflvski67l,0.0
7nxpq642yufp7s7h,0.0
xuuq2tochwf4o34y,0.0
dib7sx4kcknjdegf,0.0
fxitxbidfbiocblc,0.0
eis3wo5luthmivbk,0.0
ydvri7gie5acrmwh,0.0
4wokathcoct6bago,0.0
txnimvzyhqzy6wlm,0.0
ah7myzcfqxkrhqka,0.0
kmdgtohf4nnilb77,108.10770137475804
rya3kfacwsfvmbu6,0.0
3e74qfpdr6i4qmex,106.26070733085102
4qasmvuycoij2m25,0.0
6v23n2uft5bp3sxh,0.0
fsy6throqoiabmj5,0.0
bfgc7b7b34cra5b7,0.0
6kb343zeceydjuuv,0.0
qahjqh6z7f65qhbu,0.0
bte57cmxbsfrvkzh,0.0
yv7advtqebnukp6i,0.0
tsoldr6gxklnmov7,0.0
ugnurcfh3tx5ukwf,0.0
hpzmlxahydulghmc,0.0
us4hxe35fmqnbsro,117.75923309260989
2jldhwyv4gzi22gf,0.0
pausndpaj47lq67u,0.0
hjimluh75zg25d6j,0.0
bjneo6kp7jvdro5r,0.0
3uhe5bue54issnxn,67.48388123076639
hwybmzxft76kv52l,0.0
5q4kxyqpxuduftff,88.00414487425601
4kx4sorcxvnv7fpn,0.0
xamkavnoqhoya3gm,0.0
45miumyeymygpyxe,0.0
cckyhjvcaguk3l6k,0.0
y73mbhzkjh4fozxj,0.0
tx2blrrornisyw6h,78.19267630801275
aizeuh3nwyfds4g5,100.94032477737206
aupkqdd653tb2iyy,0.0
tshp5pzvpbyf2sos,0.0
nkcpq5h6b6jzn763,0.0
nui3q73ptkrym2us,0.0
mvjscepnwgfv5iek,0.0
jrdhosmwbhwa6bw2,0.0
b7fplqx6phqxyfec,0.0
cyyghszkd3vgdlye,0.0
7jsep6wgfntc2cro,0.0
mlbrhxd22txwy3y5,0.0
j7jlsa6bcmllewdr,0.0
idycutwa2bvlsi5z,0.0
xn5eellzpb4e3m2y,0.0
z6y7dej6i2n34vet,0.0
zg3orkdsiwgkolp3,0.0
67kss6mvlwfmv6n3,0.0
u5kqxlfxi2uxctga,0.0
vx3qgadbbmbdmola,0.0
c7irmuquephhbwif,0.0
tpt35ebqhbwbpcky,0.0
m5k3flt5alxxqamz,0.0
g2ozsj2uh6jgfebk,0.0
gtq45czqpxdtyxo4,0.0
dbmx7v23hkmcax2l,0.0
43erpx5jd64den5d,0.0
dwwlw7kf77ko7dev,0.0
6iohjhmzeud6c3ug,0.0
kbzb3ctwiv4amneb,0.0
sjhbm52qwwuikigv,0.0
hqkzpswwqdz3k32s,101.7344165164066
dyx7mltkh2abh3bw,594.0914714646823
otyz5gsaypufckuo,203.94289762374274
vfdbz6lg4qy3jfoi,0.0
3txk2ba2b6h6cvjr,0.0
qm2kff7zmxilo45b,0.0
rxttjr7fls7edsra,0.0
pzab6hjcxlpdaflo,0.0
iobnol3aiz6thmgg,0.0
4ww6davbfkh25gv4,0.0
peo3kouvfm7chkgk,0.0
6tk4perckq7ibdms,0.0
c45atwd4ojxhqore,107.89334382037232
wwygjky7xcnczwnz,0.0
f376ejjwkfndeltl,0.0
mmyujqkhdzts7yor,0.0
itxzzqbiidtahm3c,69.30924141974602
mxomo7sop4wttqsp,112.6181982226283
wkyftxtsk77bzlfz,0.0
2sq4uaopvit66g7c,0.0
x4h64yevpwjzriol,0.0
cebjfnwvna6cukvi,74.4596292713703
wcopjhvpd5jthhk3,0.0
mocfb2ylfdyjvvqw,0.0
a5byisymgkyrrlgm,0.0
um7znmkxjaa7ugpl,0.0
37swqfitsjqxhuer,0.0
46q4iaxvnkrkzfet,0.0
6mqr4mkum2q55eo6,62.5287764261859
xqo7sgk3alm5tnxz,0.0
6dmrlv2shkgq6pj3,115.28264948030801
g7abcbndfvdofgun,0.0
dgpmvtofoin6cdvc,0.0
cvs2wg6qencvzyxq,0.0
pvgkb6plevo2jxuy,0.0
u7qiwugiaybippdc,0.0
xyxipot7u4xtmz25,0.0
hqhmdfpk57wqopj4,0.0
fxidtjlnnr43ugs7,119.13810923119449
2lvwetcdyooaqvah,0.0
kptqwrfcch56rkjn,259.04077616199294
3dr4mkswtwe3vmgt,70.87928658577663
kiz4lt7yg4yfgvv3,0.0
hszzz7avtvzaticf,58.05084150234958
5fhev6nmvfycsqzu,0.0
bi6whzkpoere5rbd,110.34609038830204
uee2x6gp4mnimxd3,0.0
sjzfkicruuaqckvi,0.0
p6l4ggd5fbwm3rlb,0.0
gprqprbf2nvkqope,0.0
swlgi3xavc7cxjd6,0.0
of7xfhzbkojxmg2g,0.0
dawmgxjo4hb4lpef,0.0
ows7ibnvj6ije3bm,0.0
mqlansq2sopiaady,124.13708374852
k53tn26ikzuhj6mp,61.36121318149444
g3tp36lqkes3stxc,0.0
5jk7etv6xn6ojghu,0.0
tc2dqrjyut64wavq,0.0
i7kn6yqexrcnyozy,0.0
xqxp5i2aeayqke2q,0.0
pcdpj6yzobbgz4bm,0.0
koebisogufaywrho,0.0
eud6s4wb6hmf4fag,0.0
236ycgnrsbcy5hze,0.0
5uzz65xecdowmfwt,0.0
zdo7aqsxfmy7tlku,0.0
ytuskb6ic2c6o3gi,0.0
2efbwkk7qpevedc2,0.0
327fu2afoz7uf2zg,0.0
nwxm63ijrfornr74,0.0
ayvrgbdi2po3hqgq,0.0
eowtdfwscqcr34dz,0.0
kyhudzdi6zqksmdc,0.0
vc7idiswftixbt4r,0.0
rq7qtshnzkbmf4cu,0.0
tljogtwufdtxyuyf,0.0
qzkkhtw6faambbfr,0.0
ip4crnrzfyvjgiup,0.0
venvsja45cnxkkpp,0.0
yjp376s4ci3mvskp,0.0
s75gb2e7vqjodxvz,0.0
4k4ndoa44kq22fug,0.0
uiiqst2xhcyq3spc,0.0
ainuh3heb6ed7zcv,281.6456194391271
6g5uowtdgi5hnuxc,0.0
feuxt444lw27ec73,0.0
tn4422wzdy4jknc4,0.0
erq4ewejrvlvm4qq,75.63336590659688
niwd7ocwvp32r4pe,65.69843239065062
d2ryhx5jbjdkjrnz,97.79092082583078
hmiynqe3vnjlyntp,0.0
giihk2wjeojeyp6r,0.0
3f72z2xklh2uymwt,0.0
vjxzjt7xavyp57v2,123.15288822583848
g2qszqcdkhqfkpkq,0.0
577b6ovqa2cgqt3m,0.0
g4ngu4nhnzhrqjq6,87.9740817244479
wkckc37w5nfhwgpd,0.0
imragubqbjp7rep7,0.0
gdme5qrx32ev754j,0.0
vv6b3cdv7auwk3ob,0.0
aq2ylosflgxw7ijs,0.0
in3ocsmmcac7z4df,140.37289458469877
gauostptmd7fouku,0.0
442owi7hv7cv6wtp,0.0
4olxm6zb44zoogky,0.0
3ylhfoo3ghcxwoqm,92.45369967862943
i2cd7uie3fto5m6o,0.0
fxsjsoljyz3v6yqg,86.63082627023606
ob4t3gg4kgth5bti,0.0
pes5rsgof3nthpo6,0.0
iyvdlsh7jbrblgkw,0.0
xjc5unte5qipdhp5,0.0
7acllr2fumuwwynr,101.92660741037689
wdtsaewyf756h46f,148.147016140835
oesh5dyiubsytu4z,74.12752075344538
jvabhri3cu7cluli,0.0
qpwjtzkgrpot4f3o,0.0
kfqdhturv27vfeju,0.0
6zf3tj6pjpbthp3q,97.76131044054891
kky43mgpzavo2jwp,102.6034986785236
u65giedf5ypq75td,89.67400314074068
ojzubkqzpdurrqlg,0.0
csde537axmxqaqq3,0.0
6x7fzgas6dkiw3xm,0.0
hkfmaymsj62ad2dc,0.0
ga75nvga24bxboak,0.0
krb2ah2yd4jtzegc,0.0
hk2yafjaceaq4wo6,0.0
hwkixdsm7cqxiszr,0.0
4c5uj4phjbmtjjcm,0.0
2bqinuf3xp5qrrws,0.0
74sbboix34s7vdul,0.0
ti4ewk4brwevi7xt,0.0
e5ykfthm3m3mxcvu,0.0
dkqfq5ullua3jmdi,0.0
q6syfpngw7g5ywoh,0.0
vemjtykzgtoimemz,0.0
iszggth7jvujinmz,0.0
b2z2z3ubecho6dgl,0.0
zspalnac6zwcai3q,0.0
j5dyek2m7x5gtyyt,0.0
dkcoml7frbfhivvx,91.22565252711378
sula5hnil2i3t2v2,0.0
hdjrpunbwvnexpi2,110.55092909420968
m6yqxnqsctvxeh3n,0.0
cev2p65ijjlsa7nq,62.72206030924967
zb67akpeswmxgx2g,0.0
emeocq75jizoj56h,53.036146248419314
evgwdm2th2wfpllk,0.0
4gsmisnpckyjpy5w,153.62403783822285
33nquivnkyykfcgm,0.0
grb7r4ebmv332h5b,0.0
wy5k3o6u7tbolcak,80.76161427629647
gflkpniqvzcf22d5,0.0
cgsd4eji5rjasatk,0.0
uqecyddbfdssux7v,0.0
j7qld42jal5uo55j,0.0
sdm5xmf5wkwslntn,0.0
y2fnvze2npajpisn,0.0
w255ebbct5bzusye,0.0
yois757gsrolbi36,0.0
liqq5zyz4jzw2zmo,0.0
vzirh6ca2c37htn3,0.0
eh7azsy5w5g34sew,0.0
qr3xxsyf5craabk6,0.0
evrja7r7qalk2xm4,72.27494236754396
sxgzvdxgnqtkomn4,0.0
lt66k4xs4hm64dbk,0.0
ladd5iocomgd3kct,0.0
owucnxyjijufojrz,101.5679433939285
4w4icskbyuovl5ed,0.0
meufptng7jatm4ge,119.05649078301195
lwvy6obd474ly5tp,0.0
o3zkzbqg7efybhzu,0.0
kw5xzq3vnyztubf3,0.0
dk54oik3hphnt63d,0.0
6bz5dkaemf4j5rab,0.0
aspvlffoxlqorpsk,0.0
mk7wuihxqkdocsbh,0.0
hzmyffkdwel6ciud,0.0
gygjhkpyoq56kut5,0.0
uzrays3lgwuqw57a,0.0
ngwr4av5g7dpp5pz,0.0
7v242yagnvhehlmi,82.93704964830765
oc4b4gzods7s3oyl,74.43775773788629
4gy2qnemi265dtug,0.0
ijjtp7xqbafjvm42,0.0
hgu54oks6tdhdeee,0.0
etuli6mjunpw6hs7,0.0
pjy5yvqfamuxbtfa,0.0
xuv4yfg4ksepeug4,0.0
m3d7hyghfgwjqy4r,0.0
xsswsgxqlvspktgd,0.0
guqztpueakml7mom,0.0
vxazmhfylmtamdau,0.0
i7cxdsbhra4g357a,171.60662353782405
atyqqd2lhwdbwcti,0.0
zeeqhj7mzzazkxym,0.0
p5dibirjxnyvz2us,0.0
tepxnqhyprrbm56d,0.0
vi2kzqo6qac5jyml,0.0
naqpsk3qfdfued4l,0.0
wagy2ivukk7oeurd,0.0
b4wr5h4hrq344kys,0.0
rnhq6lscqvsuthns,0.0
quzl5jqxkpfiznam,0.0
6e2mlb7nrifmvuud,0.0
mornw4mrekixq24g,0.0
vbscbpl2lwksxlz4,0.0
ya3dihid2p7jnblw,0.0
3k2cygckrh7p5hu7,0.0
b3yl2gwo3wrzggku,0.0
q6mn3jtapx4md3bf,0.0
ewmxkfl4yudpocgy,0.0
bdd2auwbsw5turcr,0.0
wblebx4oj6xeal5n,0.0
k7phbntj6rofa7fc,0.0
gqhljwc25jo5m7pj,145.11632686408683
ihdsleo5p3extzz7,80.1518632808596
274wvhh4qo63rxup,0.0
2nlmxzjuk4hwrv7e,0.0
n6wc2rm2ymmyhrbq,0.0
rhsvve4c3feeaobz,120.36993658112891
bzcup5ts3aotwv3n,0.0
22ufauzp7e6x2l5u,0.0
cgt7i65alo73345i,0.0
dw57dju37mvsoeui,89.73020475008583
x3o37rwjqgif2fdx,79.76788652910918
ebyta76msw6tec3i,0.0
t4dnossfos3cg5dd,0.0
2jlrcd4xv4bptdjy,0.0
tgax6z4xg4hw7oy3,107.74464361935601
r5gitvcyd7y4l5pw,0.0
2s3vcdbwarwjruwv,67.59812720027539
b3eznw5dt4kj2ci3,84.20500597578433
jjrrompzfgvbtxb7,0.0
2vqskn4ueanh55qx,0.0
x5dtjuuzbfo4crpn,0.0
dnmxgjcldvgago42,0.0
ium7dy7nbf7zhhiu,0.0
hcck7sr2l6kkciv7,0.0
qot3ae4gxsba73ii,0.0
fwwdbro4yqmjfl7t,0.0
jevphiwkvgag2nsl,0.0
ry6h6qf5lgfn6di2,0.0
yrgxguugr5kieaar,0.0
fg57oqx6ink2mcm4,105.16410407773749
vahfmiuut57pogeb,0.0
ytreuz6mg3iccm4m,0.0
ispzr6vvyvjea6yw,0.0
nbpdnw4nvg64gt36,0.0
26gt67dass3flwso,75.27701095146035
7aadr3ox7pbd6gaq,0.0
ok4nwpwgvbe4wxwb,80.17568459330036
dp7sm7stdmbzq3xn,0.0
upyfdww7b2ciea4y,0.0
c6dh5yqhrgug7qzg,0.0
jtcmj4acllwjzhri,0.0
47g7kzxp6ingtbel,0.0
d6brtiyfcpe6pyr2,149.6724240524866
yrz7dts672scwasc,0.0
2v4glealpdj7ixbf,88.30724210000898
zj7evucdpcysdg4y,0.0
2ik7klh6sbibibdc,0.0
6m6ow2t2prxr5ow4,0.0
x3ccsc7a4rdi3gx6,0.0
evee76xttu6meb6f,107.38399752182397
yf5r6bhdnaygpcz3,68.32291688944186
o6bp7heiqkdkmhxk,68.96866114535001
afyvgjgsu42cl3xc,0.0
rlyyw6nfyu2ynwyn,0.0
bmmjrwybjnh7ubnc,0.0
sttafxhk2etobuum,0.0
5luncheqmx6zf25q,0.0
2qvq5ktvha6nhkxw,0.0
mjnwycidypisx3vn,0.0
jtdz43szld7txqiq,0.0
paevbd2btdl4ygcy,0.0
nwpkppey3qeufrt2,0.0
x6bnbyuqeu3s3awg,0.0
7jdqwad6zsrj6ycx,0.0
eh652vfu7jc2buxf,0.0
bgexthiwdriz6vll,0.0
6rzfyy2ioodx56cj,0.0
j7uj6hqgasdhplfe,0.0
msjrr5tfh3smrlul,0.0
gwrcg7tmmale3uzw,75.49459061690914
o2onwalrakqzgeig,0.0
dpy57k62udfw34ac,0.0
3kjswcmot43xpzpd,0.0
mbjx45il4xt4a5ng,0.0
j3goqc42wk3r2icu,0.0
ivofmsakqenbpirb,0.0
nuqs2yxhygm54hym,0.0
dhnqmtffzywvxrkt,0.0
l33xls2xw5xdqelm,0.0
pmlolx33luibxwh7,79.85001388256441
377vzkgm7f6hwkj2,0.0
x3ia7f2szlrmtdvv,0.0
76gvkfzwmpapt3yz,0.0
zybwetn2uebsgo6k,0.0
l4gy7rn76cnzmbgx,114.95190810591585
vzcrxe34ygeuygbc,0.0
wv2pj4macpyanxfh,93.38192382252157
4rz77okyfdycc4oj,0.0
43nfhok43gtudlcn,0.0
b6rkr6w63o7dyg3f,0.0
qunzdafde2upjgwg,0.0
xno7hokloc2et4zx,0.0
rc3fazzntksmmb56,0.0
mvhaahsekfhk2gbz,94.32888666793454
sr43oj3p6cutvqkx,0.0
we2yl26a3yyzfabe,0.0
esh3n5g6mca5ik4a,0.0
ypvdejpcv3u2kcwz,95.4388569107063
vpjjqkw5db6cu7ij,110.63051342748233
rach6ztefhmxgzzh,0.0
d3iqzx7bjvdwfaro,0.0
difyiv4aq4j2ep4j,99.00106275360731
msm7ycmupuod7p3x,0.0
c3zzomrk6o5ei2si,101.17376773904142
fcu5iltfv6zb6xp2,0.0
3n5sfqvqqhlguirc,0.0
khhslgy7huwpd636,0.0
tfln5gfv4fbbk6ni,0.0
gk2j6kj6qg5fjfeb,0.0
4nwmxpmntqu6hzng,0.0
yeuwdwbv7vtokrrl,0.0
4jocxg2dwxwc6ziq,0.0
abezrfhfusvndug6,0.0
dr4srhtnfczi6sgt,0.0
mm4o5aum47dkk3j5,0.0
e5cicws2xkvbvo5j,0.0
634ng3nivjq6n3oj,0.0
y6xmjbdqtcex35tl,0.0
jzmvvz3mg4xh7ays,0.0
p7ddfngvtg7c6oma,0.0
o5xu7fnl2ek6fp3f,0.0
wff72tjh4ugqgy46,0.0
yb4uq3kaeunb5baf,0.0
apf7x5ze7mqid7kp,0.0
ub43xnsp75vty5rz,95.28236285815497
lodhywciogm3nfhg,0.0
v6mytjs4w7e46ibo,0.0
iugkiyjhh2sxpaq4,0.0
52smgxk5nlhow4iq,76.1830232391469
ngamrrs6jnkjjcga,0.0
h6br7lbil5haxyo3,413.56030957170697
eia25dve3q64ngpo,0.0
fxe437ny5k32uvlf,0.0
ls4azonhcm3rgwsq,0.0
6qgzs5foqrel2sxx,0.0
cfjmtc6tm2hwkz2w,0.0
bduhijy55prrcwvx,316.0903018173784
urdwtl74uhlecmp6,0.0
pfownliyyyaso2h7,0.0
gyvqmgv4b4iur3ag,0.0
ppjaydbbuoer7baj,140.61989945506517
relhslmvkikceoza,0.0
pylzxiv63ioupl6z,0.0
nrcl4lpq3rpksu2u,0.0
tr7reihhh7qzta5c,133.61944939632048
7vqwvb46kb5st7wq,0.0
j2hkylado3ja2oqw,0.0
6b4nprikshcmmbua,0.0
wt7tsefvch5qfdi2,0.0
4lnyaqa5etfp3zbs,0.0
2unatois7jq6xcmt,0.0
bqnpau54adzzc2om,0.0
2waq6pfrhjxnfzw2,0.0
sgbiqxtgrv3pfe4y,0.0
uc55izfwvvofakoh,121.7037691981666
k2va4dmyoickpvae,0.0
svo6offhjvk4gtxu,0.0
vk6kxlfhoc2mgvwb,0.0
43lzgka5ovpj2v4s,0.0
fbiw67buzaxpkdsl,82.41443424182897
3vbziie7sv7czazn,94.9626329011313
5tkpmzxoplvuv6gz,59.593867835006485
dfdyajkuvalse3a4,0.0
goow4u2iufnnil52,0.0
mnobuhuz4srv4kau,0.0
oj4hbiuvw6xgaa3h,0.0
fghmmmva5qmjr6ea,0.0
u6bvxgp2udc7okbz,0.0
olwdh2sszzlv5soz,0.0
hkyyjsenxfhbsxh7,0.0
rp5f6tdmqtm6ewri,0.0
7upuwmaxxf5jwefu,0.0
anbslkfcqv6pu2bh,0.0
fihs6mpmybzmbk47,68.71789968530436
ndf67ama6wqzsche,0.0
c6uin4q2bvvqgrre,0.0
uigsrso2tet6rqyk,0.0
n7m244mp7i5tfuzu,0.0
fhl2tnengrk47xqy,0.0
kxhukn2w4tb3cyzh,89.86007523691478
caqyn5jq36ytefsi,95.47265910597933
lrl44nv4t6q3ozxf,0.0
dwni7bsptcuag47z,0.0
pacdzjk46aeit6cy,356.70154584060475
p32ar6bfanbhkv57,0.0
q3zxffmuuwmgepfx,86.06810938524966
2wer77mpavejv55l,0.0
yjbxszxxvdt6riny,0.0
vteyp6psitkrw667,0.0
pcym7j7j65fahwcq,0.0
w4xzqvsfdehzmbdf,0.0
gbeit36htwzn5dyf,0.0
dqo5atelghu3zhyd,0.0
7psniko4jzlbhepj,64.15932974984051
p6xiwx2kwxumlxtt,168.90257314355355
a3gqksvcilh7zuxq,0.0
zmym7ibomd5dpgxp,0.0
2p7ytzpw3bdhiibp,0.0
vqltx6a366cz4ji7,0.0
uoz7l2be7nusxqxl,0.0
jei3rl7suanprwnm,0.0
7j63brrdypzkrycl,0.0
f65pwg5oow72wo3u,0.0
4u53ubblj2n6kwvs,67.08684854293371
dxtsfx7vj56gmtpv,70.92051916410195
tvbuauaz64wf3wpd,0.0
ojuglg7c4irva7be,0.0
p4ahpvpz4ere73l5,0.0
23mxyx67s5fgbea4,0.0
bvsv4akfsfoaualg,0.0
xavvv4jpqg6zpwo5,0.0
wwnmhgh73g67wsld,0.0
5qbuwsijd67e5bfl,64.78276494476498
igxwdrh5ye5tlsof,99.82865533158632
teezx2wx2th7v46l,0.0
et5bx2y2qqxhunpd,0.0
zqc37sp5ylb4cutx,52.138964448159385
sywmx67dvi7d6nde,0.0
bpoeef7xwibagbtl,78.70715158651561
ylx67bh3juiylrt6,76.60066451724606
jc4ms53ljyss25ru,81.73162783911799
ea4rhiricaaviqdi,0.0
joiuxndonwtzmmae,0.0
kta5yz4jazuqwpz2,0.0
2xlzk6fygn736mb5,81.48048170167638
5m4zfuqtf2qbkswd,84.20036023229858
rpl5ezl4ainn7gue,0.0
vfiabxclesvdagzw,0.0
al6a4sanjdg7ymf6,0.0
wsficsonhrmusuno,0.0
2wpbsnaxo3nhzbbg,0.0
dubmljijfzdqkpvc,0.0
zeo6ifzf5n77hpcc,0.0
r2jjfythuz767hf7,78.02453605972276
dlsj77mtal2goakl,0.0
u6fy5izslmuurppj,0.0
q3wye26rbfjt2ndq,0.0
okytzoj34mua2mom,0.0
xluoqggvsufo2y4o,0.0
gku2h6wpairsp7qu,0.0
al33rijfp3c4tval,66.64613946503225
ft2plx75n6gxsy7i,0.0
evybp2xntpfsczcd,0.0
sjv7pvfxzog2pws6,0.0
avqd6ebzikhhulzi,0.0
wdxsf7lk7j47kobc,0.0
ca4sd5oabiqmjjc2,0.0
ilakhiugihh5wz4e,0.0
uvueoq6p6dyuuopn,0.0
z7ensnfsuj7koz34,0.0
az7c3nb5mwfj3vee,0.0
4muwwpzc3end5abg,0.0
unxdqcwp3u2sxhma,260.70962702268645
tc47acd774pzb2wz,74.72867190624267
yshizdpep3htfvph,0.0
elgqh3alefml2ars,0.0
5rbcjlvhgl77tmcr,0.0
c4qti53sj7sttoog,222.44632642372693
vniz3q3z6452yevr,0.0
w3urwkpnkw4ie64x,111.44512767704042
s6q4muxxfihsfyfn,68.80975155639058
aixfjuxienugi4a7,86.99565853159649
ozdya3pwsjcnjqwq,0.0
b5canqnrwvvomshi,73.3270426159552
q6ll22cv5voslno5,0.0
sx4kxsemqci4ig2h,70.02410140062253
4qjd4d7r4xz6qiv6,0.0
4erfu5pdbx4n2bkn,0.0
vovmij5tlkouhw3t,140.01424937671464
web6x52o42rc3vdu,0.0
lctis5vizmnnyfyw,0.0
khyncoeddattcuzm,0.0
l4letb3ryh5s2hhe,0.0
lodapsq2rzib635y,0.0
gnjtessvv64g5j76,0.0
2vxmheifcisgddh2,0.0
dyeeajmvv74hb7qh,58.57926420188089
zvwy6bdkppeuya6n,0.0
myrvve3sgljv6dd5,106.19570416726488
6imos7i53gbajird,0.0
57tr6n3aysnataql,0.0
cgnrbg2id42hriyj,0.0
woldoppx6pc7fbpu,116.64315761738705
6rcdaldo27zgektx,0.0
sp3467sulgzfkg6w,0.0
6wz2mz3aocrjp7mn,0.0
xvrr65td5xthpbhd,0.0
sogrovosxmp3xufq,0.0
azrjkdnwqvacqekz,0.0
chgsxzp3bwochqim,0.0
e5pa6vda5aim3o3g,0.0
jyglbewsoln6ppq6,0.0
ymlg5bamo35r5vbn,0.0
3zudgk6quxehebnp,0.0
lyzgo7jtnagbrwxh,0.0
gpwc2ocqvtea5jdc,0.0
ztkitiyfxa25qxzq,128.16568929713702
k3z62kud7by4hrab,0.0
ubgp3dx75d4vpm6p,0.0
4edzqtumhavkhoau,93.15099817584635
t5e5fuystheflrqg,0.0
z3sqkmlutnlcmprm,0.0
ks6ec24hvr3pmmya,0.0
idv2n4xhi6bzbr5z,0.0
m53367kggl3lch5q,0.0
fv2tjm4qtqqztvyc,0.0
k2dlzbjfyeb7lqst,0.0
ps6xj3heyy7ofjqo,0.0
qmezfmck6h5h2kij,118.63081884936575
5xhziv2phgpofwqk,0.0
tmudvcgheksvkrk5,84.0673628339057
kp4vlwwufbjz5o32,0.0
r3obrfkdtx4djrlv,0.0
seiv4bvym23ky47u,0.0
jrsuclogzqewdgns,0.0
unh5cu5xyj7qdyxl,0.0
bq6ulrxfdwf3g3s2,0.0
jdsl65d4imuslcox,0.0
oyfd5ebz6xabh762,112.25295409331628
bgvbsmn5jizae6bc,0.0
wdg6uxilxn7lp6kk,0.0
tje5vtg4wcfb3dqx,0.0
3zgujvopedl4fh6m,0.0
hsldm2pc5pfh7m4k,0.0
45ygfokbt4d2qwdt,0.0
ughiknup2ezwod3k,0.0
t6d75ip4pc6hycqb,0.0
3e44oly4fst52nfc,0.0
56p2zyqazrz2tjmu,0.0
ypfurfs6escmw65h,0.0
w5csxwktkwrwqlhy,0.0
elccaujub2rkmmf3,0.0
exngnnk5rgdsegxf,82.32947543136635
q4t2liax32pddpja,0.0
bfpxfa5jjmspbdos,0.0
kkggzam7m65yjq7b,0.0
goyr5gbfmauevkgp,0.0
lzn3biuexiktfuas,0.0
fj7sxji62vg7sb2q,0.0
uo5zboy46jbcwlzi,0.0
lmexrmlzmi7iq6zt,0.0
l3una6owexv4nrax,0.0
zjrsg6wrxqunpg46,0.0
d24ddskj4q6rbvqm,0.0
5ugjfpbocqscd4hp,0.0
aao5x3l6y5kqvlxz,0.0
dit7h6ad2ctbqvqf,0.0
2ygix2fojsoi7v4j,0.0
2b47amozmuzff6gf,0.0
