cust_id,prediction
5hh5vkqpjxltvw2n,1.781579631682167
vatbjziycsvcgywq,0.865770618989776
2tvrj3kl54iuax2s,149.68699973504368
kmrj7fkopzvbnvvr,107.32408374630856
zew7vmd3a33w4x2j,1.2984862313856287
k76xzl632gcv7suu,1.2920902403318695
r762x2y2rqkkayjy,206.7591326313873
ndmweu4dgn46uvs6,1.1500094520595612
o3wpzi5o5bdnztoq,49.386221824908425
bo56mo4rlidtaqdq,1.3423338933567595
46q6ev3esb5qjzpg,1.1790808048867987
fb47wic4pgm4mdze,0.9885668249934588
hkljssspz6gw3bz2,0.7004560671032241
agqrhxlnqglulpuv,0.5796690090187111
7zpcrkqqvxgzqbkw,1.2168118450600212
mjbewmu4sezdsj2t,0.5268610012026232
noru2v7xh2yk2cez,25.9120178692591
zulykus4upkuniua,0.6069646681375354
xtuazmxikq64lfmz,31.165695189960573
dwyxuvbkfs4zzlho,0.7411813716474757
hsehpbj7knv45fe2,0.5913427985965117
ewivu66rega3wlcz,2.8799447012597694
dzsevotflo256og3,0.9186827678103795
inal6y2j75ltxqny,0.8522344194644554
ykbafr66hg3kf22w,0.9349166894308693
qb4ybvklbhk7eadj,1.0290388168417492
pzv2u5ipj5h5geny,1.3695958425481376
4bgz4fqiolp466fy,243.61659294365
7hmmp4vnk7nao2gm,29.187103752137666
pee7crhw7sl7ekbf,0.7185132258383503
t2cgsdvul5rvzyir,0.43953365832395236
gcvxufl5ubyvqq4f,3.730167927224056
gz4lsqhsoifqjuim,1.038693157941077
xfzff5ja3mqwlght,0.6239472714912533
l3ybuatbk3lat6zi,12.020424564516746
ipx6fl2cghm7k6kr,0.4627881763521312
khjgoemmu6vfaej7,0.3932674580950272
vhpm536ue2llbisr,0.6979277825899655
ywrycbvlpxkmp3zj,0.8811439464719615
3iv7xuh6z6rf64mg,1.3365083723825826
3dl7zkkd4xlmgrif,49.7916825461084
hypnkqjhqukd6dqz,77.51802803684228
qltku2wbxp7qfbfz,2.9743839831431202
f6y3kayd2tadrb5a,0.7215129365686479
yzsci2tmqw7avhfy,0.8005210947272012
2khtx5cyhzb663h5,77.07464264793214
bgbvzannb2sk5y6y,5.0652576883447065
mkbuvado2uooxd3b,3.2039246454935864
m72srkzgvc4nkefr,0.661037529806876
5q4gkl4r54o4eq7z,10.82778881675012
ldxg5ih5j5rysqmf,2.173798279727364
pggsqtfylywnlk2e,1.2212801012364904
ylbs54e4rq23ptfb,0.4703060379108317
huq462b47m5sd7o2,0.672503161051911
wofvfjhej5pgvljs,0.8322656519879772
auzoje7xxc36qcr3,0.607235729082425
7iaj43hvxmdm3q4a,0.8115805566048389
m4h4ginvr5x5jraa,72.48757083619398
pmugiblj7c4kzs44,4.011952931974687
bdrq4kaij3whxcue,0.6660439880551862
qbjw6l3sqoskjafa,0.5332487173771722
2goe6tbch35dk4hd,0.5406525955555305
asm7uolrwc725z7l,0.6099888057691022
j7cdqqydtccqwgwk,18.29657755843305
sgiw3kd5omcmaeup,88.45466970279976
ntdyzhbwgqpgvdpr,27.116768573736707
pxmnje3brhxbbrlj,0.7976261489210172
qem5t2lt2k26jbyw,0.6607937668725902
zda45cqbl7fbgxvc,0.6367270232373784
zr3iev7tplddr7yh,0.9497529205588446
xhmz2gpl5ec6dc65,120.87497155188471
yqjrddbeo6mfhdir,0.7965584242818811
t4kvuzoenv5b4bdg,1.4736498390919792
qfvegypxoubr4i26,1.7589168562888817
bcf3p5zga44okbep,1.2821984932859707
7l7h3drxvcdnwr55,47.52930574829397
bf23cxkkrt7635k6,75.81241867583608
axaxfrcmzzscstg3,1.1330928978558423
2bcwbrmyxdlecsb4,0.5717828935314835
ghntyaud3yosi4u5,0.8102861995548586
y5yzq2r2x567wwwh,0.7467681394036685
w5cgq2yqlhw4eidl,0.790893486930103
6gfp6alx7lc7nhv7,0.6263841999764305
wyrptfrq3hwerxpz,146.65641438077537
nqlrbnsltsywcftt,0.7675632828503163
vlwfiuo5av7mmiwh,8.015668607340514
kewyjbzvv3ipvkrg,0.6419018443464679
pkit2smaouvs5qga,0.42672241616138823
ibe6suemgob55qha,0.6615977254957965
l6uyyddmqkvz5bwj,0.7940185066243604
4fmff6z3zux4aok4,0.886781110371846
a2trpuj4cvvdyppd,1.0896120344847706
2vzc2xwuwqjmktdz,0.7268205421301387
njfvkbbunc4mt3a2,0.7953035083030612
uswdzzlr44p5yjzc,0.909265346399552
xajfbnfomdast3hw,0.7397013141440832
mvuyqx75dzceewzt,111.71219112058606
cycwqaoqpkuqlisd,126.90329414910482
2dwcv2qhgtqtnrjw,0.5077568439161109
5rexil5hbju6p3id,48.20170796081851
j4a6ces7zgzqql6n,0.6652057120532645
lorycjenjmkpoxuj,25.48187722444388
f7qfd7nyhvtf2q7g,0.558371095879945
rzx2tmzng2qugxgs,0.7993102123985978
cdv4obggfcyv6xx7,275.18513253007666
id456obggtqbnub2,22.87931080238623
medo7sihd72hpqik,1.3145525720924092
kdue7c6bxq23linj,0.5501031908975351
xg6xvoelxwfq7nja,0.4860198713200573
nbq6o7z5ott4iftv,0.8949069081126192
i4gclyyymadofbbe,0.9956985751270122
ah73ihzbt4iouqgd,0.6289396905521857
eyjz7cznftzzmytb,0.6269756244849948
pu5kosspjnqxsgb7,0.9386704756108951
n527cmlyqqblpfkt,2.913751831678817
ti3zwshio5wqpjjw,0.6944747922755465
bhulelhzixtsnabm,65.47726118257103
dlvdzborombluhe4,0.7210024778756146
neklg2d4zrbbvs6a,280.3056242007999
djkfgg6c6l5sahmq,0.5890892454428035
dp4d5lvoxodydou3,0.9820485039043079
zl4sfzak3s24usbs,0.8892808061608356
au4wzixeslyfyv67,1.2234308087093544
nffgfugdd2ebg7tr,2.1604103344274503
fcm7ptujpbyoj4xw,0.7777138984330536
jpmtfujhgjc5tri2,0.7065595324110494
taebcrhnbiimjg3m,0.6473544015285315
s524yg2wxv2p3og5,92.45228600306122
3oehjgcwrr4drqq2,0.6896157298842676
gupu6scye3a4hgco,0.5852417804777885
645pcc3hoc4jtfe4,0.5693946705737392
cei35qw6b7c2jshz,105.46619596558861
livknqpo4rxuvibj,0.942642121406433
onbcvv36om7vxsuk,16.300035396768358
eg6dvj2oysaocgin,0.951531465983037
dsnz6ggmngwusxbj,92.67051490718896
q5s5tzslw5qzqt4d,0.6188808174757158
cb7kuuuzsej3krzh,0.6615417544758502
7u6myydsebiczs2s,30.327531673261237
rilp7zgzbbcpwrw2,0.8820194339029008
ymshclzzex6mqhci,4.986175831777253
gz6fhlud3tnanial,1.1360195093890053
4kmnw5b4ei5uy6q4,57.25522402705371
ncqrd2d6pybgyvb3,0.7668586101442272
4wzeko33n3pqbkep,2.991472037012988
oibkast76xzxaxzh,6.227885288947874
lzysypjnqak4n2nc,31.12959740084969
57jhf3lwgwvwxmcy,0.6480867630230012
rafoarm2adlf65bt,0.44472939623413366
v7lrjlr4kk5dfzfa,0.6527761615514183
qr3wmdx4gkbfm4i4,0.7846349911891433
ujlxygddvuzjqjca,0.9012404780870286
ywljmoddwpywnk5m,49.888018563718305
lpfafg7bvazxu7qx,0.8195402997073482
6iyoysku5s5fpf4x,60.885680373049155
kk654ivisol352sl,2.045939754102567
ftmhjpyvdxal4czd,0.8932691533342463
vvw3y7scw2g6pwiz,0.5953927689153617
3xn7vz4b4py53wnc,82.59319609094723
7gt3dbuorz7jhiqa,0.8025936835406119
2pfaiy7sxsdvht66,0.8425981173909686
kr6c2ak4z2nu45qx,69.48081993530398
qqyvgzyelhsj57un,184.0785236618697
g4imnwebj6tfhjqa,0.8769956554809614
vidti632wmngbtwk,0.8949642990762514
n3mxwvlpxlgehuyo,0.39222179706625704
y5snnqeiydrxkwgd,0.9796155375811112
uo2ukaxvtypnbwjk,0.8891919762411611
dqiunr5k3pyye744,0.7410125672632462
btp4ad3p3ny2qbx4,0.4585901815657133
ovilor7wbkppz5ar,0.9090769309501923
qa6kifkzid2ogf7i,0.909177192670089
fdw2upr6fqokp26d,47.70356182880711
isuc7nrcguw4g5px,0.9721050268008516
x27ahrvxtfxxkbiu,1.420433973404085
irn6cq5blnroykzy,4.456096889217008
eteplfludw6afmgd,0.6865825690470994
yfpglahrprmqpucq,156.80154624678417
otqojliwlww4rezv,0.44717265149936314
vuxtxbsr6yoq3cc2,0.9931585708969668
smd5dcw7wj7qqjk2,78.08174044950526
vygc4muzwt7kdgz7,1.3686523451659505
oapgzsqisrmz6tiq,0.9562777576251943
6pj7l7lhlmw73mi4,0.7951399299954808
fepr5li7tzzbzn5o,0.9479030593849279
xdygituzfqf7lqpk,0.449990875829063
ua3webv3tl6zla4f,1.7838597975718806
2ywyefckc5f2ux6y,0.7226863974203067
24kyy2kfxyi45xkk,0.9363085216898995
ibaayvhu7nla4flq,0.57085604837993
lgijnuhw7grvteaz,0.7907607099157483
e24knxrzesulogrn,302.69864190433685
ykugtxykezllmn2o,25.583306684632575
4dvttlpyyadlsv6r,0.971457687639813
653m2r35tgvcdvkn,0.5163657055880188
zwtki5nco6szc36g,0.7166531134364348
nmiyqd2h4jrba4cw,30.805676742186197
vheqetxd27abyocq,0.5876392616605444
r2u6bjc4doyqiawm,0.7900019731345441
zvmxsvdeh6s4ev5e,61.46883382045254
tgm7qfjtonfxhq4i,44.2896690224484
qe27drzvkx64gph4,1.829252815767986
m7flhtahfykm3ge3,0.7550150002235855
efdgthsurxkjlbis,1.6462858119301722
kins5snddvksrvos,0.6807045755230047
gfernsodkwg52awm,7.284751355797976
xjgnwzapnuttsrys,0.9964484877087031
quhiggjvqrkx4gto,37.41098439629539
gdamgb64x4kb2ufo,0.9674839936288595
o27x7zv7pvtgi2hi,0.69604368167227
qtng37aduny44hpb,1.2127722974237936
lznyx7n6yipubpe3,0.7674260290843161
udyholvl54hdejl4,1.9184784048574666
dhnaw2f5tgepuvhx,0.5790726927637309
vk7lzrncvfppoaum,0.7040974244777525
a7yj6gkzhjaoj5vi,3.039367821931646
vaujdskxxmnwchsx,2.8210728623609356
xbbuit6lbbggncdu,1.1311943828413884
pev6ffvzxi7j3l3j,0.6641870485074142
7bccc7wbobi6i6sb,0.8077148237182142
et3kltit6c62za7x,6.800225755520154
z2n5oszx4gjnj6o3,1.1647029015505501
soyozjd3ojnk3sxg,68.55352041140523
asfa35mveippff3f,116.05850452336959
2wdzftvcg42c7oqa,1.0421009852259764
vdh3kn33kfsq2xul,2.3601150002992077
g6bygqonls42oxqr,1.766599866986757
45vwd4zd3oallq4h,1.2181437561301485
t63xysaerxeqpueq,223.19825092490268
y3xmgknj6ijp2cqt,0.9279331241103524
q7yiszh53udchtif,0.7202684704621609
tly7nublcqjleqlh,0.7761297914111264
fjxgw2aldhgqt6lz,0.6400037541201232
yssa4ul4p6od3xbz,0.966423170902064
sx2qx33vmcs62zpa,10.708686861870502
yxmotthikpxa7jvt,11.231147842388172
obsaumgpsg3msomn,1.120604409241678
3k6cuelnkh2eqjaz,47.37648378446056
cu34ucnoswfcqfup,0.8186277127973738
n5rtgk34jw77mqwm,1.1652894185382376
uiud5nzx2awgfre3,0.9334608909903153
2jnvqngnf6nd5kib,257.99010029530837
g4gjvpwhpibrbkw6,0.9582327260375283
4raxsoivr2ireo22,0.9586599747832328
ktcdemwrxf3ahax7,0.7039832154630062
2xzxs7qidyehcjop,1.0645829072178945
l7mcumn3ssqop6jp,161.1720688113137
pd64e4hazyoepjy5,0.7727274216344632
xlacmrfd5knptv33,1.0115224882712812
gozuacvtrcmwgytr,216.92795999387047
s5aawse5yp6epktb,1.2783654282172139
2r34veala27zwrui,2.8110063384096002
zs6vwazvpalbdeho,1.3903336209534563
zhyvtg5cba6huvao,271.8406006422297
3wm7hyngd4qzepav,2.708586746756122
um5hnsskcot4hcnr,10.86205875529989
v75jj6eahckow26i,113.61200634171298
pgls6pkiuyg67b7w,0.726731905045076
sjfmp2omwznvh7jv,0.7464449692698102
6fhalusdiqshzluw,0.8583235805125407
scwr4jp2wgsiosqj,4.421217620244542
bj245xq2jdd7zqvm,0.6428130770993556
grfoouecgt7chnl3,0.9708448166755149
ckyswfypyjr3qejt,1.1286866586444866
unbvf3trm4xivyl4,64.01673201175592
gljv5fe357zklvzc,0.6241564222349261
mlazs27vwrvbm6t5,0.7070773765736249
hv2l2xr4yye37thm,35.20249013586627
7moqker4f6nmzi7n,28.615239841523266
s4hj76e3xmmjoggm,1.0157278691542022
52gqzomq5lp6dhq6,145.37733392842216
txd6pwhyvgdbv47b,0.7624775608309469
6lul67bmxgtfwkni,0.8250482338972157
mpwuy6oooq7yv4ch,1.2073383812555794
kue3lu33xuuowxk2,2.110792714178291
2lxmwsg6jvd3jzfg,0.8356877345296931
qkqjr2p2eqhd5yl2,0.853228702203992
gai52xtd54tzloxa,0.7404210173530641
6hdoj73xka7ahqyu,28.536863104118805
wigcg3mag3rokkq6,0.7679805423420959
c7knmmeuc52r42ru,56.58109804324919
xktm33ov6xe5yktd,7.49965520129967
tnb5d7sgidh3jsas,1.037390988290349
op6h4dlollgjpa3y,187.49605000300824
3u7ha4roagzezsqv,1.2718494664178515
7tyakozb7y4pt764,0.8130832639206116
tuchjf7ak6vahnoy,161.12942752336645
inxktlmhnlfzl2aj,0.5216079239403395
ield5delue2dpfql,180.58520780372353
metkchsbybiv2kdo,0.4622857631050419
xuuwce5o7uq32yg5,10.826272790176608
joxhae3acxzds3dj,0.4900109850068294
n4byms3k2hzih44u,0.6332088450667784
5xyl5b4n5yggj54o,0.8956822473977616
xedmxijxwijxlzay,0.71453318168911
qnti2cupc7oegd4h,0.5979774788769951
hu24kaxkguljkmwg,14.312678636209986
4z22ne6bpuxaogjx,19.302255093883268
o42vqswemvlaidet,28.985116751867732
d3e2rlmpv4ch2ahy,0.7934834703918141
dmn4otm37jaiua6n,17.837109207384728
vapjgbp4bl3k2wab,1.1360200741409705
dr2nzj323wjnzysy,32.26482115075233
vfuh6zhakz2nucix,0.6732622236312248
3qc7xgmrb6zuazb6,0.8514992604762616
bntbfd42gu733re5,0.6905182165140568
c2znv5fkmqm2o7en,0.7191466230049176
d75cftjxuduwtwiy,0.8197497491136218
ewhxdy6vg5heyib5,4.5264315540691555
kovfu4lkwwekdacx,0.576599205913995
of35cfhdhaozu2fl,0.6366316473977566
ogeajtv5eyzaamjs,0.6270008893899509
7vdv57yyucxujviz,0.8955959307236244
p37ubu45gnhdztcw,0.6558414337559013
ml3hor5ds42opkvb,42.408679953310724
es4dji3wejptfp6c,0.6454179979177165
hbevnoc34fex2clo,0.4555700701338535
idesnzafvh37r4pt,47.672301486363125
bnagfqhtbnjvkvj3,0.6518054238842046
lwtjzl45hmcncbcv,2.224362420053634
p7ox3cwge37ap5fi,47.5909628084692
5mpnzj5gsfmddhje,0.7191088237349559
wvnrit2fjgzvmbsg,45.095404638534355
4gsnp5jewz6oj4ey,0.9126719821368829
42ipevngi4obfwo2,1.0010735303059568
gzjv4s5yrf2vygdf,69.87403375365707
yjpilk5vtw3bba3q,0.39076525372866133
kcxc6mgikfobuame,0.47917201166879136
j5gkgs55jti6no7z,170.97835167154213
wlrpbe5qk64xenrz,0.5831022843487561
bz4w32mpehksvidk,0.999359658216083
uw6hmww4qqs6fwqs,0.8358499978850984
crxbr54bdgvtvo7j,1.0735569415414532
j2cjz667furpoeom,4.667243995292621
nbwhisgzta6ngldv,99.16797358207953
u3stjn6ntloka6dh,1.1872771928729713
5mgs3jfrhlcgilak,182.87073476860758
j4kzvrprudkmnkjj,0.8178913798696595
cihedq5s4pu3njd7,0.569851681104317
gqdjdzrnnmow5hix,12.705880167578757
yabocpcivex57nhv,0.7249007295097419
wjzqxjvfcoohn2sh,0.5579410198139232
ee3uzjmlweki7eht,2.9427043489874443
ef23usrdxkb26x27,0.8391092629396805
r4fmh4biu5r6ismv,1.0883580772446313
vnrpxetvsxuhs5ow,9.547322305736355
bpujyoiwibza7da4,1.464480963975349
ybhco2nwb3msyzza,0.8056498630270761
f3cli67xqq6srvpj,0.7528000928577253
yrtmjpxielr57d76,24.007887217522267
sag7ong5y74xsdi3,0.6035770892681739
334nytfdovy7wpbe,86.3456546134698
z7w2fdeypnejpsd4,0.8339967240948638
tnfyvcsc4xite2xv,0.6909331814189339
d2tlykyjcjvnysfr,0.7891194736918049
hd5uvyler55g6xhy,0.5453035150728865
y5oyv7rliksfb2jj,13.487944784390535
hl7txkhjfcaham6w,16.577855017657193
dmd5gd6rgs44v6z4,0.556951241247641
jd7quxp3fqw7araw,0.5430814137468012
tb6l6ojnigyxs7dh,0.8048703450070422
543c6a2d4xn6bqkz,10.141401749676369
mosw32chotogwymw,0.8914808879369815
e766eqbqppkfcsii,109.85096731551643
gr4bq2s5ic2bvz5n,0.7132749988459889
raziafnrtowba4jc,12.019457589733012
zq24z42ed2kdep6k,23.618062883784113
aoyhbzhrgbyeccdw,0.5703165690584824
tb6fisokct5qqq6c,186.70720332359733
ranfc4rvzojoytpy,1.0634230132182851
defagogvio4g7ro6,0.9632907347522547
zcanij75p7dqsg5v,0.655644278658001
za7a6ekkpxzalo3m,0.745963476346996
cnje2nghawftlzxm,0.8239153494564077
yn5x37ku5uqkuwtb,0.8636845914102036
6wa25orvutbvmxll,1.1035891194971508
w63ueacnaj7k7ofs,1.6430219695688495
fd4ig3plwsgzcilq,0.6663389036372336
zgyv35vopqg3fv2e,70.09277182090236
wpidgj4mr4ofbxqo,0.6414921853354865
5clcgs56vbsqn4t2,1.1095017283035173
qojz6rwbivo3yw4u,0.7022202597508457
qtzs2veft4oyxvf3,46.98120543932759
bysune5uslgxptrr,0.8030212897302829
a7eoxsiu7ghwanqt,178.78690425487082
lyugwz6yaqjbehgj,0.9200190011025292
giqg4ruhakiiw74z,1.0728757516685172
djg5p4usmwwqace2,0.8665778604897029
yobs6kzqi5tdgoda,0.6820522830155624
6zteld3flp2qveer,1.0139261691983574
trvhw37vyf37lbs4,1.0314252033466291
brhpoim53fkkurqq,41.673449581687706
clsv5us6lnqkzfft,0.7389393390222833
n6qp2aywj2j4rj37,104.1649616193878
ywkqzpnjxtanmdl7,1.1997963906040625
vk7paaizpdss6tad,79.96969679427802
yl3jfnyl5lrutn2t,77.46067561734084
onely4tmxs5tiyzt,0.819909809741929
6jmpvatx72rlnddi,0.45239799835527206
li4fdi3osrapglau,0.4558345054727777
ktqc7bkvhjxbj33w,1.0614096438676845
omgaenxibucphdpb,59.46844227574849
wdscjqfb3yeajpg3,1.2390644056737663
tnnxnugd7bspzpyg,0.5313657417984577
d7wxasx77cymwadd,1.4937065943069303
vvni3f2oxspwlop6,0.9866185788028469
cxufxg43tfsy4agk,1.0557311264844862
3lobmgw6u2dycxeq,1.0238141308630206
sajjxk4dixpsxzyf,0.6274316175867612
pkd4rrxxnhzz37xa,1.2065397385929724
xe4vignuewn6ujar,1.4407883340376002
tdkgnqkse7nhpctk,44.51732364608339
ctuhs3qjjmscwfrn,1.14575626634666
ekqbzvb7y4kx2dje,0.9453494195153151
a2libdosd3joox3s,1.2433989803207186
byxaz2jg6vxnpcdd,0.578536396361369
qajxpgwsyjxgivic,1.0033258552239825
m4ohytvehrat5vjn,8.322090179704375
jjfzjqhdh4sjqajq,1.0352338706638013
t6r7vlcqm64bxj45,1.3008187422412032
fgxf63i57knvcxuj,1.051853842235158
ls22hiyjhvk3vmsk,1.3521992880611313
24rdm3fjvygmrrd4,145.86660683019423
4cqtjmofknr5nepn,67.51153090436247
pjzu6ibyt2et3fk5,82.23521005431547
6t3ixoeiulrxnq2h,45.60957019281352
lbg5gt6zshwn3rd4,1.0760036611309722
uheyti5r7ca3u6l4,51.24660092772416
kwdaf66uvih3ppho,0.46221727848162864
r7vihx6vapuhvftx,64.57975756048944
uvaj6eeeznkruort,0.807654623293727
u6hqo3gbt4274yvo,0.7308747439398003
bsr7u24qw7upl5lv,0.6728958770471359
vdkm6kutpkdpe3jb,1.2239026205367969
k55fcbhuvc65m4v7,0.5041670667383117
zcdqzmglwtectsdh,0.5393037920484336
yay4ezseytqyrshb,0.6665307912798377
alblirvcqvid3twl,0.9623051040363848
oflrre4onkpzuf6c,9.981016544872599
pznjluqdmdnonygi,0.6075979114224452
bnns645wytly2r3p,0.7905659796164243
zmd52oyshvkziuw7,0.8461893746227575
ws2jo4oq3dzyojt2,0.4723258432320644
tv52yhm7ixg3prlg,0.8439136573738972
q6kqag7apn4astjd,1.3868976207418862
c2vbspr5uaks54ge,1.0935804541336
obxrxshzejf4q7ql,0.5440048792304726
yvltirgjnjo5mzgg,2.5454052955559363
ntj2kazepz62hdf6,13.579842280509158
2joir2efbq2hqcdo,434.19652299934427
if6xxbdsmiwfpzyp,79.85589376006995
rgtlmhf62xfw7tow,1.0036245592996704
5t4zd2z3r53uwenv,0.6922087650392007
prgevsgys3pfk22v,78.7188983522515
4wwvnqkx3l5poghw,0.36448827364439956
3ghv2dfnw2r4boek,58.04152925481938
y5pz2hdtayeyvrd2,0.8520925914463005
37zxjnthpp5uqwd5,54.91200926991515
lygxvykqabcjk5hu,1.0555462155060513
qpzyiqcb7wde54od,18.58800545899505
xk2tpid3mmc6djqb,0.7869164706694343
wtn2bwqolnepkche,1.0534890875382605
jb2b6mrrwygwyqjv,1.6159011259256513
2v4ligpu7bvw7ghq,39.29752309829561
l4lxhk2scdyyzae7,1.213810970391313
oikg6e7ug6esnp4v,1.018749463327597
ezxbp3pqjk2w4njz,0.7485154402374934
u2fl7t2lcpzh2766,1.3071889300584059
xwafnamgn5irhc5j,1.037376722783509
eylhgmqs3llyvlr6,0.9886683141323069
lzy6ztz4ja33gucy,1.0730369863586322
d72l6flbbdmmaxuf,2.1111297943962595
oxngwzqbxi5kptvc,63.15422987570844
ugl3i6koeccvfi3b,1.050720573574223
fhwmu37vgtndoc75,0.7507572718993185
ousj64g454rnjr4u,0.890960812407492
fsbaevvjwhbacela,18.245552095532254
7s4d24rzzmh4z566,0.8156760841988732
wjunlyynmxf6zuv5,6.195521546476117
ct2fhbrskbmse4f4,2.961854156680608
pndc3kzefoue5nvb,0.8705354800765652
qizqbm2yazcgw77e,0.6352693610357159
qthqgc6s4aodm4xb,0.536376517880288
zqk66uowsuootnig,2.808160863834821
af73irbheopp2lav,0.43337336301121987
bms5lkvahsghjw4c,26.458005159543216
ypu4nmnhv7cjspny,0.9647054914449501
abfd3zwsrenhawfj,1.170016005666865
sls5kqsadktswhie,0.6722756920300056
i4prnldxnuohrxx4,0.568630036915886
eyc2gqo3nypsy3kt,1.2076186378691762
gcbsb7iod7kjh6zp,0.5339000420216009
w6rwclejqnxt3jbm,149.03759090856488
beq34qxgeitw6zgf,0.9176749747151814
73qqpnytc5stpen6,0.8996933448938059
mz4aqc5kjqiufojs,0.4785380857128624
dbrgig7addnob5uc,1.0517309207024776
ak5tc3rixxjp2d5v,0.4898406960737043
ronvkjts2rs3oakf,0.5890713815365035
ux5jk7orttljvhwn,1.6352019875805093
fd3pzjemwaipbqvh,0.5273398353763128
pfy6ldrou5deq34h,1.0984096268856285
5anzjvezsrgrizwv,0.6547017678862282
7gef2bunsea4mdwr,0.9797527959019288
2adcf75q3toqgmw2,0.5723678374274502
rlch4ez35k22fwg4,0.9394606239910378
nraej26tp6yrthbz,0.699184670778963
ljy5oye5hcjv35gh,1.0188021777553486
63cniydrlikyjy4x,0.7424589620230416
mtyfbrledadte2hl,7.9364849108724735
qhpnarbxbj3q2fx2,0.6508949980716139
b54ekg2mw3k3egf7,1.397548017908879
arflfovxtrqemzrb,0.898468671682259
otr3ysvop2jj25xb,1.8711195813651453
ww6xzzzzdg6kmeak,0.7666104407312857
w6bbvjsdd4ea36nt,0.887286019612713
vposikrtdanwq4ul,0.9289030348530538
kr6rnivyfla4pf5b,0.8538928426298975
z5i4tic77ujziqfw,2.4483764248390325
vm46f665rqr524p2,0.7537434525534512
fd23jn7gnraty25b,1.5828093774039318
jjk2hfjm7vvsfzrn,0.6581382838905444
fzlhzmdecilfoe7m,54.060488299569876
6z55ng6y5exoezpx,0.8927915812740314
zihgnttxw44tkkxa,0.6417531424610091
r6jzwwz3kipvkuo5,0.872663761181712
q3a2sajz7vwga3ry,0.6656799241209929
cx5zw2nh5rppie6l,0.6475030683733597
idjppepy3k7h7h2d,0.8922390303762757
vcs3btfotrnc5pol,0.4113118839943322
og6ncwumykn36vxo,0.7412971078909221
q2hdxfcdsgfj4ybn,35.28630526984119
glqfaipqinfrcyov,162.7487906279355
5ky3wskmjts3gmiv,0.8127205210551326
6mvcbvflcr5wxowk,0.9312635764199039
ukuhkdnoxqrc3eko,0.709979887280801
o437t457knjxebnk,14.16977854973978
hcpmqvfahhlodzim,0.9056498993256682
3ue24m7nq6o5anuj,0.8749207491988908
grjh3gcpzwbikyxz,114.23176636807061
6vhqoe3jcufkrmdl,1.2351479466306738
3remnabpe6rincjw,0.6803303874214629
42vsypchvczw5bjf,2.331204818646547
opspjs47wdebi7m2,0.8254063917373863
gaw7ozr3jsxfpded,88.12922512047754
x7vml3khxefnmpbd,27.3477174102619
olbfnk7mlfhjqlu6,1.3265316967785261
sadu6ensgeajyxlj,7.712468570886056
qe4bylk5hbmogmhj,0.8791975898494074
pbyx5p7l5ev74omv,0.6936818279129614
3ywcrm7wfc3mhvwz,0.8920636399377132
oe5wzi6otvvrclib,1.4748197493468902
2amv4t3ngit65vxg,0.793780807223577
ooeqcrg2iejrzs2t,3.880004220438747
4qm6hv4v6mhykwsw,99.06069173138683
mjjbjusb4welv2sw,0.862824010216781
dj32lu6eix2lhdga,26.73864469808815
mscx7olfwokl5gbp,1.4964780240566693
azdjfogchtpch5nk,8.47091682872863
5mrf55apokvsbcnv,1.5789754725088212
3b64gdyytyi2h3p6,0.634862241848098
4vez232optal4ese,1.087138784632201
nchv7fx435ozv7lj,0.5491051625440454
fq2hh5cgegy6zxn2,0.5244653321262145
sazoehtfeoalbaxl,23.800327767122862
2sslucss56mdv2mx,1.801368314573445
6vxzlahuqmmhgj3g,0.5964338413859147
vdz4rdvvmto37vos,39.78617286461339
rrzjucwoybwerodl,1.3082068480416285
5ahleesemh4f5n4o,0.6590998116670402
bvxv5he55acr4sj6,0.547074877745205
7vhxl7mugm4gl22u,0.4689878666250421
6hd5jeqn4lgvzqkz,0.6349721627476489
dpw4ddaejbzh6tli,11.827086779063913
klz26ufxr3okassb,1.0490045317158851
j3wyrdjf36njfjgw,0.9671037603308515
rtlpo2jbjj2ji76c,1.2295793653375817
ny2wkz3zopbqdv3m,1.7581158011154345
3bnjodbcuq5q24gt,4.046980927878341
y36y3k2cenvfsu3h,9.663563680030416
trb3bkkc6jgiyrw5,0.656574166723678
tum2dmgqdybgwcd7,0.9704974535143684
kk55gj5zjlt6wfz2,12.927529925550969
eezynevb4ryietjn,56.38679463389108
r5zzc2yekktkdxtm,0.7692984894046602
4xuy57cheyjk3vqw,49.35839994228054
nzrmclwkzw3qka7a,0.8122713981836458
wyhusu6rocbfigsw,1.3633381496201242
kb2svqftouiy4xcg,0.6834940338490819
sut73a6mdffjc44j,1.8329558798646346
fko7jvqwen2cevkc,0.4396407344517237
ji6pckm5pl5x2zun,0.5518381596782178
vwrlztheifqoan3f,314.41752154618274
7kwsfoe2sytep3by,0.6611358019472007
f2xibbvbo4b3kzcx,1.033848510178915
wl76cfnci6226wra,0.7458917645744937
t3qazixoyvbapwea,34.97648051077527
ozpfje4wpt66tjjr,1.1989785120536636
tfrpvzbapwzt6ipl,0.7500077337868435
x2x3hjtln3ivr5ua,0.6057022370287773
aba3aof22fq2vabw,48.26955983474848
npykwxmgntua4bw7,29.38448794993948
f5qnpskvafy44mq5,1.0003900852135286
vfic3tqnufa7pdiz,0.6998481954542102
umeaoo6xfz7q3ja7,44.53651773447002
73sm5k7rcoa5oeww,2.5630373224010605
xtxtrjhln6xmsfnd,0.5155219144375445
