cust_id,prediction
ezgnpmgid2im37tg,5.321263484172044e-08
dlbre7e47mpxiqgf,1.4025844543317724e-07
nb5obnvwnht5g4o6,109.23862742770895
bg2pauyj7z2btivy,0.08295292361928806
gzdw6wmp2g2etkf7,46.652788765628586
d3ecvdvkicawn7tg,0.08435822556907682
sfxmgmecrniml7h4,5.322271960079906e-05
sbylnenrnxtwo37y,0.0
bijt62gdseub52qh,280.58552976599935
rrlr6ybi5pig3nwm,5.024521330464008e-08
gchwgbjgfue27qm4,5.629679822726062e-09
fqkr7wjmczooqgnz,1.0416458635500317e-08
5yn6lxomtukevj2c,89.28547768193067
aeavxlhn4srsijtq,0.027562663880362666
4zq4hqxfy66hague,16.546004669639782
teqn2pph4vmywtuy,6.291103220207372e-08
5ymaiqnayau5x2e7,40.924614369400715
jiipshkmvitxhtqi,3.0945028223649765e-08
gwn6scpyx7zfgczg,9.131701870073829e-07
ytdzqxp75mghpfqa,56.37446590600823
z33j5vcom7d2u2t6,129.82239021094006
juaxffoone6jipjs,0.0
ig352iluwuesqrwy,1.0400854174675893e-07
435upmxas22pqagf,5.4380481078239305e-06
bkzqdujaskx4dfcn,5.1317263445319475e-14
txw6dw5ylsv3zvea,0.0
kcmzanbchfcnhtil,4.9795763489799505
6cy3kuffurvdopcp,1.892440919185336e-06
dl7k36ezk6vpeiz4,6.28250877445011e-08
wczn6nknif5egofg,4.356642371667169
qdttwb5at5x3yqgf,0.00014756122883121948
flvvow76jqmmrbap,1.485100443486313e-07
2s4vqldd5ibjmkwn,0.7882405903023542
expl3wzfc2yacnif,36.57235485935313
lxtacwpemh3knvdp,107.36857324229214
nfckfi4tllgln66z,9.049579027476588e-13
epnkewznsvfvxf33,9.871722655564343e-08
5flvvsszw2jjksu2,7.261434437059566e-08
ze2g2kdl2wuluadt,32.908309951982844
5qgkf2fyjokp2z4t,0.0
q45bsqn4qzyraspu,248.6632672360185
b3ivrkan3xvkl3sa,1.7387669288010316e-07
olv47zv6tl25v3bg,1.2804944325170926e-07
7wp67lbzdrx4u2vn,6.211801704742405e-09
qxmr3jmobfzuzh4u,1.6809453612210152
utrohgwq3ryum2k3,10.144728515532345
q6f5pmlrmol4tx66,60.96486850320786
6m3odxj6jop7tgp7,9.139367467199084e-08
vd3w5fodzi6n4jvt,0.0
xdkaxqpgfgxuehsa,0.0
c27sgimrao5mun7p,4.704141054170608e-06
zruxq3lhpivzj2aq,27.623922806924075
2nxvp6ajnijq76ug,4.467984219075529e-08
55funlfroeic5co2,0.0
kmpbwzr45mttgkjf,23.74923051989135
e3jx4z6f546rfwei,1.3087093963396914e-07
2m23muvncsp5iu4r,0.0
x3tii6ihjvnxebn4,2.1752702481346088e-12
wlumhk2qhjxbki6u,1.3207968201729612e-06
bef235nfrgiasl6t,92.61549248839984
vz4f67j4ltnsz32s,1.689245525944565e-06
qrph3refd546cakp,58.634958047323195
inq5ltl3kwv3u5jh,7.315199711721956e-08
hxqxubjgxhrg5gyt,1.6538408580206393e-07
7oavgd6wzhpxqhoq,8.977109654397927e-08
lpskzwwm2aac32fu,9.823812990069071e-08
jdtlbne2jrfesmhw,53.640956935825336
3tzqelx7rw27mucx,8.62513090894273
4gn6m2fvgvq4st4t,101.39605582318603
vc4mcdjmvbc6c2ma,5.386074835051107e-08
rnpfnmt54tsx7mx6,1.1130586555447382e-07
ap7toh77eq7brw3y,1.0049493798595351e-07
mbpocgtoqy2c4svb,74.92496314225596
azbdql3h6aqpcycx,1.4686754175291887e-07
5vcd5cwp4pq77c2m,1.3290220218039104e-07
s7fr2vpu2fvuso5v,0.0
tziqyoieyhbgek5y,8.318569616288547e-18
zt2zhjbfe6vd7f7x,2.1454831333627017e-07
hoysezo5zl3bwdhb,1.3705217371247366e-07
oh7hi4pg6nsn5mmy,8.256145514188535e-08
kxwrvnmdp3gieu74,0.0
c6f3uk4os2m3tapm,0.8242717830942717
crhwtat4heala2yp,9.212073060613868e-08
qwoj6xpaavhzcc5r,103.91758761872488
nker3carwoxcuqoc,0.0030472351571442227
65qeihyuo7ipfqfe,324.51597938597956
oubpmmv2lvylpzkv,143.1646333535038
2dfdfdna3ybfkvgt,1.2939557469346026e-06
nfg4c44a2mftqubj,0.0
m2ayd3p7cf464kn6,4.3469585278411426e-08
34drklka2vj3a3d2,82.05602801832637
bnz6tbgkm4755ep7,5.6633429156348236e-08
5bzqofvidfotzlw5,7.770498347614285e-08
g2aiq52l3uitbx5e,0.0
c3ti3ah27e4w53u6,1.1646054994759069e-07
ghahf5o3oyteirkd,2.5438087351488673e-08
i7jliklddymvkz4q,3.986620626252166e-08
pdrwnta2rz4pywjo,0.1055116899362756
b2kksrtq4gkd7zlr,0.0
eysg7tsbhpth4mjk,0.021269553310716408
f5sp7pud7hco2zm6,121.84049610302678
7t4y4yc2pmxsujb7,0.0
vkkttulndts73seo,4.445047247911377e-08
rpik3egiq33uy4r2,0.17174151535282273
fk4xzjfgkcfnjhsb,3.751544786889047e-09
al66hahtzgilflvc,4.0900403801500554e-08
qlqgy5dhqkkvztaq,1.0124887360608605e-07
v5tnyjaaxis2b22s,2.912221423146727e-18
4aowp6k73j776qkx,15.25507595857211
tyw2w4spyb6qigky,133.57596291501238
tl6lwuvkby7iw37c,0.11298475250551795
pzsjqg43shcukhpz,76.8651068113318
wg2ce5hftb374u3l,0.68216364989296
4sj53g2bntbgl3fs,1.0882285616197994e-07
qxwipqmrdwcgbepi,0.021199767514805894
f55mj7rysou6ohcs,82.23848702858675
rmm5phqcjhva22n3,0.0
stoidnmnrxxriv7d,4.859008134904613e-08
xw24nwcbqk4ra6nv,0.0
3p7vzkjijtt4l66p,9.19052880927045e-08
jbdhhacfrd3v5jiw,0.0014500074731395732
w7lgxqbskdkajfsu,1.0136575811386262e-07
tbp6bblpzqxak5kf,1.7960551826396294e-07
6vhkhxywcvrnikaf,0.9994650912664687
jf4ngyabloo7cwpj,0.015483705510692234
e75gurh7coqxisyt,459.9453472523799
uofs6r2vrj4am56k,2.9122214238514017e-18
os7mmnonnonpxata,1.9019392626389977e-12
iwg34vaafkdf2hux,0.0
rwaj3kc2fdbcztn2,0.021199679509157753
a3zjppyda2vlinsv,87.30694813118592
k4wp2e75tz2wduag,1.5512061113323793e-07
v3bkduf5lqu3ixgk,21.793373844670793
cuhtj6foqwjb2unc,0.0
qhn2fnr5u5oqrtoe,8.713969388617235e-08
op2inbe2uqdgr5bx,16.145272004872133
vzhwyma3rmyire2y,2.534378192909166
atbbhdkls3ekxuyq,3.10988220008592e-08
rlgvuabbgcw6u7az,0.0
hsdjs2m7id5gi4pm,3.670524848316244e-08
look6jjhovzr2dgx,1.1247495675913132e-06
sm4hcbnk4k36xqqo,0.019890162343786624
jfzv2d4ikvauw7rm,299.65807526346134
ke3ebg2wmmculhd4,0.007732010378574821
2xvnrgm5lsf5q2bv,114.15744235537557
oeho6xyidypqgllz,1.3112392079848523e-07
5ebkga4ogynvgk5o,24.798755176986553
ms5nxsjpuvtvvbvq,1.1353504736129637e-07
5prgitxpdlvqa7ss,0.0002499674075619583
nadtcvwcgjadljnw,0.0
4tec226ehi3rcjtg,6.689346278903007
vfpgyyhyhj323fcx,3.922521681240392
p5pxc563skxbq3rr,1.3156015209640266
uzjguffnmx55wayl,212.93614161935503
zgalgh5rholrvydf,0.023903248708634285
ikqub3uqhwqsefzq,1.0410151929213707e-07
bhvywxctd4gamest,5.125213247738467e-14
fcn7gwkeixffuo5p,4.9832026979239073e-26
6j5aop6p4alt4yki,36.4865013105599
6557kgcxacrukmcv,63.04810953485444
eopeh4scni567mqq,157.22873371049167
6px3xdt4rbdajon6,0.0
n6exblkd2gahlhg6,0.0011039574458638808
nrvyxkangv4hkhwg,0.0
6mlyv77u4uj37epd,8.952364548882143e-08
hdijiscqmyv732kv,0.0004605550827986673
cdmmmn3zr4zyygjh,270.21020953327286
rpf4raxjsppiljil,229.92645055161427
jibijpyyvcrgqoon,3.397454629101323e-08
bkwwjmo7jedksatc,6.586054793403748e-08
ehnywgxfkygp2wue,8.857346784960772e-08
fhrcrsjuij4cpnib,5.101538088470951e-14
r5kesuf355ykhbah,137.9909744602814
mqa7tcseppptlhw2,4.906645369025668e-08
vvsmm24ydxaciy6m,99.85310443361686
6gmbmjmkxj6ygdvo,61.06031974208648
bdtw27fqekx6dajc,0.00012518424756176175
7224o7y55wxlhtbr,60.06092062627874
gzbaiev4v56ztryb,6.603691439255209e-08
erau3ffohqwlzjg2,0.004440832036374003
b6xhhzvpyl6us74g,1.7740182931600889e-07
2l35vx4u3h6qexrw,150.0517330912416
lgddzetee5s5dp2o,0.0
agel5qbduyxkgtjo,7.900291475111383e-05
mchrrdokto2qnatj,4.539065386031498e-05
7i4qd6wy3j5kkjhb,1.5791545109572384e-07
tm5ezxfayhqt46dt,6.049451036132625
d6ibp7ly5x2lud2c,3.220089261382405e-08
gsv4haelemuwnuor,122.9404866047182
tk7j42mzihhefu7t,83.19064220239115
bk2tmnrobj523fy3,131.35243201608282
6lh4q3u4qiud5vpp,99.84873504964109
cxp26ao3pqbj62qs,0.019278385680843748
ctx2vfyhxsrahmak,203.7549905751685
ltppgcjldcznmsgj,1.6481432620566272
po542iyfknaedfju,6.692829279341108e-08
dmhsg2acraamr6p4,0.012496780432624926
iqelb2hek257ynxd,4.884162621504046e-13
jsn6re5wcju2olli,9.864127372362004e-08
6gl6guh44xo2enht,18.79278670518306
ytd4k7gpdixxoptq,0.0
a7imitowx4cipexi,1.2897283318857037e-07
zz6alhtrcbndp4sf,4.98459975365194e-08
vybxcwsj6s3pxhzc,0.0003121855586828909
wglkrdaporqqwcpq,3.7136079626067976e-08
wzekhl4ixxhdttfb,0.07129896325313412
m2hjhsydsqnsfuwn,5.15317038771904e-14
bzbrt4bdyhdg2to2,14.397070502534447
ixxvvyhu7ukbyars,150.89745098029434
iincjoxdkur5vvqx,53.358522500576555
2zfxrlkro2z46glc,0.016469387995022636
5yqrm4loyajmbp37,0.019894884560864044
riema6mvkl6yalov,0.0
a547mec2r3nk3zyt,2.470780987378344e-13
mwsiobhgz4ouef6m,0.0
4pd2ozvq54gkosam,4.7394814576807383e-07
cg742ew7x5arf3il,90.0385126968527
bong6zgjb43o3jgs,3.886574971674638e-08
x2us6kf7g6yrkiu6,0.24029135284878383
dzns5spahnhmkfqm,0.0
axbidlixsfoel55g,0.0
rtcdi6e4hv76mg2n,7.325468599853822e-08
xz3ycv2acgejs5bs,82.39881902969205
hz42dveszvkk7p3o,3.3438569643984115e-12
xwjmgbbaerlor47p,1.0729133917925612e-08
k7m4uly2bauxphv3,2.768457614525768e-08
yxoqqlid3lv7hdps,107.35785608040516
we45ppk3opdauuhj,0.0
nbt5hprkumqfahpv,8.66981241056995e-08
75zvaw5wjo4dzlwa,71.21839833850672
kwx2utrz36uzcvl3,1.3960009644067894e-08
cciiia7o2c7fjamt,1.9831079071709458e-08
hzajp4juywmr4zxr,5.847128695940928e-08
bda6boe2rrtohuch,141.22935907019516
ulxn7zdtjibwjpdf,5.132812107939463e-07
kyzij7rt7af5ho2f,0.0
cklwwkcb7n3a26li,0.0
kfld7ijtamt5n5xf,87.64740677208047
yipuht3qpho352vb,1.1987925141886305e-07
2zjk5ewsdwjp46tg,8.07574425673476e-08
3z6hplgq4stedfbf,1.0215041073235403e-07
g3zlqm2hnazxdfyl,109.99900040592458
txrsyd7fruoveu32,0.0
fztd57mx3nay2tpq,0.0
ljsvtk2onxsv4geq,7.656939992408361e-08
nohsovv2yvzif4dz,1.0767474088259089e-07
cuvpg5huoh74ieh7,0.00017507340382239743
agwu62b2o3fmdkcx,117.43518460027059
6niccwxapzqsty2e,2.218732782936545e-08
vvjwhqft3gvbcnbb,4.91336083813748
speaw2b4iew46s25,249.64849042431337
pz2k422tqhjschst,1.9032069873927235e-07
5lmju7esyckhh3hl,0.00030969715507976847
nzwksd4nrbdqds5w,73.5523218021459
3wwsc7ieaoqyrqss,262.2737255509396
xdtxcmq2n4mkjn4b,2.2818996023379515e-08
drx6mkw25dtexr4a,0.0
aihiywp2v5o5akzw,1.0532864680605197e-12
ugf5a7w5woomwdyp,410.4277398876905
ljbnwjvoc7jyxijw,0.0
c33txj46xai2h5yy,11.575632224118726
tzcbunhyvr44zb4j,27.449421952911123
a4eookoibcftog4u,6.359503048833606e-08
wc47xbwr6tmm2ate,2.7394166803593757e-06
4igkz7ok2ygjijn4,0.0
azz2vccedaldnla3,68.59341563879782
qabw42f2brv5s5z4,0.017666925515207006
f2xxometsyqhuxke,0.0
by2wepy6zmspjsxj,248.17819294032995
3edhso6tpuduh4ej,0.0
stbrlutscmc54rz6,2.2488723279620923e-08
4p4m7nzxpww3yz7d,3.5936674102197346e-08
coqn5kt7agobzzpe,0.001981003138626073
jlpf6ezby64gar66,6.6470098575176715e-06
la45a4wnhkhxblfr,9.829388516292903e-09
ajnvofqtme3wjwus,1.0532864680605197e-12
utqivbzqtlxz5h6r,169.54605455538027
p4oqtjdhna6eoty7,0.0
zt33bcvnoxci2rz7,0.0
hef34s7yjs6vx7xk,20.145731099484028
x2lfuyczbq62ckac,197.74736233545897
nlhx2sta2rhv2f6e,8.868554890757045e-08
jv334husuzdemev5,47.73316789593805
kujbgwiefnst6uvf,3.9806137438180187
ppceksno32qfx5iu,5.4031210523111815e-08
astnz7dawontbuwa,0.0
tbz5ftr4v4y6wcg7,0.0036389075258737424
f3erpe4wp3zhu46t,34.37238149243234
bk76enpagtv4x4mk,122.5597136456899
37hm7mbef3q7odfn,1.7570379427431304e-07
7cwyfql7u6plkqec,438.38099452053575
m3hpfho47jt7n2xl,55.862734251076716
6yywevxa7agah6vl,4.775275370094738
xxmsmyo4nslvp2hx,4.280015557565232e-08
pgd2gut4bcx46sri,3.968985244523879e-08
ai36ecewmhj56aac,5.195736239128658e-05
ziwyiryd6cxmczq4,80.07670448630756
z2dyhf3qlqot2v6z,13.291449294613216
gz7wsdbizi6hgsl6,33.671898998704876
keidh5w5c22m44vx,77.86588034906383
4oyvweop5tbbtrk3,5.918844564583495e-08
g5cpjjebyfbu2jyy,3.62319851026494
xauuoxipbxcv6e5g,174.39761583109342
v6ydmlxie2u6npbn,39.06224343410429
qsy55nazrimdzwum,16.661473359944686
op57a4kxtp2vjw6s,9.720748531530331
qeh7qesg3kkr56qa,6.703459153671774e-08
o4xtm4pyv4soasq4,6.282553090042677e-08
ab7yaoempoihjp5a,4.82423965092326e-14
hbie6a3tau4qifdf,0.03441748794340412
gciwu3op2sdgtdaf,1.1716396227218576e-07
mmstk2yjfyxl4zty,1.1313400008225504e-07
za5ccuicxifv3ai6,6.60916375271857e-05
exhwsgba5557sw3b,99.2025663744368
5jejqtvfoit4t56a,0.0
xn5rgml3pxw5ho6h,0.0
7zvrsielss3msfiq,29.479920683795623
bgfrvnmkn7vxrbf2,3.9372857264783884e-08
33gxu5bbhh2n5ple,0.097554712834732
fqegdveka2ax5i2j,51.76245989488364
rmiajqbzhp2dlz4g,1.0073901029776317e-07
rtzcoutrndrjtogv,7.179545997237365e-08
zpbxm5lmbzecpsk2,28.621720362004915
veoiawr73cedk4uw,0.03773287313630787
gut2shgzxpucolul,60.12211491801551
ljodl4dfvq6yjzsd,0.0
gtca6b4gfkfiay2l,4.557095581782823e-08
zvlpripghublbc7c,0.0
vhri2co35gpocxqi,0.0
fz4gjm6teeadnizs,4.0660674939452286e-14
sebtomx25hr2hcv7,87.15546824213781
vxmyaqz4y7esv4it,2.9042314353950098e-08
pp6kns5rju3lww3p,0.0
f2n3t42yh6gh4bq4,3.806796410138508e-05
awunngjcp3hxr7il,4.237511372758153e-08
vc52ajjzxlvckerb,0.027006804612956035
afqszvrzpd4jcxvy,1.0924694125961696e-07
46tnsgrtjol23pqq,0.0
hbgjnygsm4wlkvcp,0.0
ec33uldoj5pseeht,35.53176731385569
fdw2hs7ricqmpdmy,1.2217232652497066e-20
glyoruccxa6wggy7,2.526890919869886
zdorklfplddimnzj,1.590257342328369e-07
3ig7rosn4yipsa3c,9.963059399813517
26fahqvwxe7f5g7v,88.78699150154046
37bbfxdicb6o3bul,287.7586559337732
7x54qj6sbijxnpsw,102.68978157136813
rcy6ftzklrvsjttf,0.0
jnbtcu6dwsd4jotl,46.74596062158284
wnb53xq2mujxo6dt,386.0116378868219
gokkkfst6nfbw35g,36.46894294229242
a7vj35s3waacssrs,0.0
j4cn66ashbxfftif,89.3525032832116
7evosossrt3rbefb,2.519849546991491e-07
7m5ojslkgrg64veb,0.0
w2fzztyjw4oaj6gl,4.6845599053207595e-08
fkeokyvgykd7aveo,37.14612689842719
ymnmhugoel3ixx3x,4.8831941341242285e-08
vdbsjfgceighisck,1.1140445794699357e-07
qzr2ibsqbm7nozgv,1.8024211030017647e-06
es5gbpnadnmxiyrx,0.0
pixcpa5n5lovi5t6,1.320485838410979
ttml5snkpou2xzfx,19.284969494352143
egybvd3g5ut57n3x,0.06936993721674203
qt2gg6xcx2h7z5cf,1.0170995303607057e-07
7nxvv46vex7gekol,0.0
2h73yywuo24xxcow,4.018633865358217e-08
okn2gspypm76sahs,1.6359693898718626
sdzmadt6zhmdn2nf,4.723146439082524
zjgngz6cd6cxi3rq,1.7180462694432648e-07
rkhvgtuxytovkwh3,2.154123332008949e-08
7bfzltdo5k27e7nw,1.4010486484921065e-07
yexqaav3tggipkbt,6.160693299849872e-14
jf6iaoj7li4bxpav,6.189852702783256e-08
xapqgh4ii25mhwlj,3.329263698909407e-08
cxb6uusjv6citxn4,8.745412730703905e-07
i73dt33scyevln2t,47.86933324831888
6hpkwo7fmntv5js6,5.394608426964329e-08
nwwtemq2uciqexfg,5.238029075694945e-08
yxpxwarpp5kmot2t,0.0
ewd37vv6xfusevo6,0.5947094782470062
5txalqactib67ylk,2.4516618620777746e-08
ggavarev33lm2wb5,0.0
ezgidmxc36sqlllt,0.009510969648961554
xcmh6e7vrngiuxhs,1.6373682597618716e-07
q2rmm2k77kmo54cg,2.342693701823037
deksrsc44xrkg27r,1.7454341955079505e-07
uzrycfl6jwdj7kkc,6.433047351909982e-08
ihbowr7mxbdyyelf,0.18081646840742463
ywjrtotxixuwmox6,5.813146394547875e-08
iiwaylod5lpff7uv,0.0
khai6xdqujmmv2yh,100.70364511783824
nrbxp65aqkf6djmx,44.15321048574286
xfymsk7mnycto4l3,0.0031042670298530688
4bqt4iad4i64ipty,1.107792252671356e-07
ftlblrvb5kml23wf,115.71494248609972
pfedn4sc324422dc,6.461701627414436e-08
km5bzi43v35j6imj,35.90621627497404
5xg3o2rzmnanjhly,1.2602939252447392e-07
ogi657ddy6j5rx32,0.013064993348450118
7buvjnvyeurdlsnj,8.97232521265331e-08
yguhdvwtncinbld3,4.85305046386521e-06
jopliftgntmbjlhg,0.013064909071681504
nwauzylb2ykys4ab,7.358442453867013e-05
bmi52yr2hutxyj3k,0.0
vsj6bt7vprpap7ut,0.0005018475323608775
bxghpg4j432agb4i,0.4626039948492885
22zb32jrocyh3tyo,0.0031744375190342427
hjm22hvednkjtzoc,105.77937598619997
eohwgojdcyuffrk4,2.4231922662127e-08
ttylbpid5caddbvb,39.69053335009697
fge4565y46kbgmdg,1.2834648913797114e-07
wviyxsoxua34pt4q,6.079846899993056e-08
fe55lwdbbztqnyf6,0.0004218771125677916
cazqxpyqiixg2v2r,3.269185627185218e-06
xgjomtt734aomdj4,0.020738094529612186
6gw4jnzscqu4bxkl,4.796756861029891e-12
tltzog5kw3e3nlxk,5.074404516661747e-08
kdhbz4knrim57a2v,6.599260509532401e-08
mqigaxcsbfhlum5u,1.19817882401659e-07
6gm22i7lwi4tgzgf,1.6804081828875493e-07
6qc4rex4gcariffb,0.6777742730830676
z5w7ttojn2u5goc6,5.939060989393649e-09
oucuepjlxwybq7vz,1.975774211340302e-07
nno2c5jsgi42qo53,0.15476702439267892
at3feqyagkl6vuld,1.2604206487696664e-06
jrlxkqqmhod2jftp,116.30407477183073
sqmgjsydmcfewv6p,175.828393890712
pcvbwdavpb7aq7i5,135.0697332064193
jevrrfhcbgwclupj,4.8001851739790844e-08
5mmmris5h4j34hip,8.360049311375465e-08
e2xnnfw5b3w5lx2b,1.7035692603377247e-05
ih7n2d6avihopxwx,4.7688867150127476e-08
nw6b7zbkqnlrii6o,1.5730802615512297e-06
mdiedmmzub4eyst4,0.08134920463583334
fu6zzbkoq7wsnt4s,1.0401912790799462e-07
rovgf6pj7sdky5ja,7.886279534479369e-05
yqwsclsnpuxxdjqi,1.2195669736109771e-07
bugxvywmoxjk5vok,1.0464643588631725e-07
u5isp564wp2albkk,8.581716481670264e-09
bbwsvjub4mi3s7dc,36.00226157362727
h6flxx62wvliqofi,21.575308837449512
daisxxw42ov7kwlz,8.251523907787649e-08
tt4wchrgkekqi2jl,1.3520876342756025e-13
7zpihm6tz26zgmp5,1.1484685757971937
y3bavpmk727ocmkv,1.36195989729461e-08
cnlj4hlnid3brpkp,5.554420430038545e-09
37ouvnbaax3txoy6,1.991684028938572e-07
fi5yufjad2voedcr,0.0
zez6i6ynpeedwyhc,0.6148424305331623
notqyy4buflsyq3j,0.0007920816944837917
5v5k7xd65vahzljp,8.059450058283755e-08
ezln7lywhvnrz36k,6.263940187455979e-08
cj5asx4qjbaxhxbd,6.533328838165218e-08
izilauenrtyfbow3,3.098223759466084e-07
vemymgkh5dorug4y,0.0001384084259920946
t6koewej57gvi5ne,1.2954854897469303e-07
7x6e6y25p7h6pcuh,2.144953466415117e-08
kxtzvz4ud5ti6wew,371.1906002789324
ilkjarl63bkgfx7s,166.02190546251146
c7eogko3xflywcik,6.507506870611246e-08
3dn6e7ldrtoqps2n,40.188348327651
ws3ezpdgiqzihprp,4.390883009684241e-08
oictr6dsc2m7nyx6,171.4543809252848
3cbyildmjxcnylvh,3.5126508078485685e-08
ksgmogymwlgev53d,6.36552665965802e-08
kotr5fuhdlx5cyq7,282.2616923018047
zswpzqzqh4pbvvv2,7.01114203812883e-08
2arhfuhdmz6nbzll,33.42738811474625
ek3qwnfejsj5l4lh,3.622592885977526e-08
ylooc6jkzh7bvusk,1.1564063434520083e-07
fttsiokw7iahh4fu,234.9233182357744
l7mfxoiztnjfc5yp,188.7472221277729
gud6kui6ytk6prin,80.71968818765438
jaya3zofkgnaaqvn,0.055785991319662935
aasha6ty6upmqf5f,17.221099598808692
jore64fwvehbxnad,0.0
5nibkxarc3trqcv2,6.491284635002652e-08
ncteajyd2niymnv5,1.2457632424682254e-07
ezz2r4lntcybbv5n,9.626571677853748e-08
fbrazyjculhg6pcg,0.0
j6apw3fiet6sx2el,4.494902094734136e-13
fbekummwktnszn3j,0.0
5knt6xywrhwlhdmx,8.45722117824978e-05
uy2sefghx6ovvplv,20.570630019658292
or2il4mzt7u36sv3,3.592038216215143e-08
3s5tpbuznqbfnfus,9.066035372114423e-08
sx6nslfgwov2xdk6,0.03685552251725609
ru6liemq2pdiwqla,1.4023129265431488e-07
2hu5xf4cxpzdld5w,3.877465826401202
fm74577cwoqb3ad3,2.2640088349626293e-08
u332ok2r7zcmbxbt,1.6063487390169378e-07
lyi7gpcgp5i6y3af,0.0024341792158538013
5jo4gwt35bsw3emh,2.364749904112828e-18
aye6mq5l2ckaqxiu,7.690450619038575e-08
c6tizce74ufpboeq,183.4295566554556
b6wo2tpbvh566frv,7.520462036901715e-08
s4x3odjctbqxvfbs,1.1820543009383989e-07
uw3gwilipybfkfaa,1.541188546034728e-08
lt7j7evemfnz4cin,8.53103565263978e-08
jjdbewa4skgfnrcn,0.05605132372746041
kkvzbot3l3ir7ni4,5.700063740170251e-08
vuzqc7rmwn7qadb4,3.12413561323334e-09
be5xc7e32yrpzcsi,1.3239144520627879e-06
in6epwgjosmyijw3,5.0709580069330964e-08
xz4m33kh7qhhiznk,5.623298643207717
j2cnobmo35lcjcty,3.0679465922565456
bvy73jxect3yyj6k,1.493768001449464e-07
cxfxbfxwk7gfuzgq,0.020948215646305408
f2txlpshnlxn4h7r,7.393615936473879e-05
js77at3bz6fih3ya,1.3287802568328993e-07
c2q4dzvdo7ff4fbx,0.33855920849749804
u3qwa3sbi2hx4gsk,156.56365359104706
dc62ueahfyv66zo7,110.79665058610308
l7frk2auqmczpqr5,123.44899893695747
mh5nyyb7l6ntavim,0.0
i7gof365ouqe2h7y,1.2285730141266932e-07
xo7qorbte4qj6ghz,25.99691929427763
kpyxrcsuuidqtt57,0.0004423612874942079
yzcyiwwc45muc2uv,1.6369584036415602e-07
3kadk676z5dgqcjx,9.110499898205147e-08
54j72afxwpiox3wa,8.788096631349895e-08
qumk2kyolxhn46et,2.984062761992302e-08
7vcrl7ddc6uqcw4x,1.0797571185682059e-08
vz336hqshlqk4ye4,2.6582949960641685e-08
hek3k677gziyp5xn,83.83782694824151
vrbpmg7mybpcluxg,10.415364961873436
dd23ppitpqivri2l,231.38102657198255
rtmtdonakuvfukp7,2.7393453903563314
gd7anlgw7s5wk6yu,2.552944585962466e-08
7waagbsocdowdzwo,39.831871591029596
2vgo6dtr26fnhtpe,9.311153079848145e-08
zx6wtrg2fmvlqbtd,1.7774634991252496e-07
ygiaxlhhzq5gmqwc,8.665217358410072e-08
6wn7oeiu5ngspvkh,4.783209340508647e-09
6dkx6u5wnquebyiu,0.1384333214478854
lod5zgm2n47uipic,0.0
dw3ued5uszr6rjeb,2.352532671460331e-18
tqb73egdqziwwqxs,18.407033245232427
ipdw3yadsdpffi4d,290.00745106713254
emc6na6vkzbxfssp,7.671618610627864e-08
oxr6ldj7k57ciig7,0.0
2hlipb6ftnvv2rm6,49.1740657357954
iljmy7n575rhwc2l,143.1173612920294
r6vbw4sfr2znbwpx,3.988895556657692
emoxeat3xml77e4o,51.618884313335236
oy4c4x3hgrn7qa7n,4.8164529585637515e-08
z53z4snkmgtdikhn,1.9760293936910958e-07
auojhbjlmwyqm3mr,45.482568852054875
xkwkfrjha43s5sss,4.869625099202973e-08
nshfw2iq4hpncshi,1.1694346886296112e-08
zpkzwzjghqz6ppmy,2.352532671460331e-18
zp7k5zcqfjrikdop,0.09589041882538536
xbuzec2ihdq7ff25,1.8172584294993523e-07
ch3s7hs3nyfzwgfz,9.377913581741162e-06
xkv377c5p4jh63ne,2.5188714544804067e-08
q3wk5h3ig2jatn3r,1.5049626449460764e-07
rrkjdam7rhrfhicy,2.352532671460331e-18
bwote4kw342scibq,259.87029368492125
pihnanzkkena5nuw,4.931471549744664e-08
4n5rwl6xlpw2y5sl,0.5836575918692537
ndnpo7jvyw2tynqw,3.826697585252196e-08
arw625aakbdgi2hn,0.0
2sspsd2fh2wg4s5i,0.06911730273594979
j3lvsuryhnebqhmx,190.1994426400973
ieujes6x5igwkoji,2.352532671460331e-18
dyafsjntnia3mb6w,0.7787135264541143
cpdbs6yejtrlrnen,3.327576144291615e-08
qoenp4n7foarx5ql,81.13527362368234
ae5yt4r2lq4k6qdh,0.0
cuszbu2y7xmrjics,153.70732071514004
3x5r7zx5m2gbhyng,21.261945668595132
d2tcl7uwjbly4h2f,1.8768044860648258e-08
ekl6uy2z5s3z3yze,2.352532671460331e-18
tz4vf5b4vfr7rwz6,111.42252570443097
sqtyeaippuwysn4n,1.018024327069069e-07
v4tuk6gdyn67rsrt,84.59713036727561
iy3lyw6p5blnxpgp,8.637831407663059e-08
xlmbnnm3sdhgqglu,1.5590584119604801e-06
r4ca3ykketltz54f,20.7102167631636
b7l73hewfhbysg7l,1.038389744014597e-07
bievt4kpwiel6lad,46.58019523823708
hk5j7drrzi6meq7n,2.512799649426965e-08
ohsjn6sxeawwshdt,1.757826493849271e-07
yogm2zcmyx265jgi,1.0244884551262862e-08
iiydkaovvq34gomd,12.248007649040183
eln2c3enuuuplihv,25.931338407657375
vkgeupducu2vw43q,1.0450172716873997e-07
jr2bg2mlzojrjjos,59.35297117870974
