cust_id,prediction
jxle3d674m47ewqj,0.0
56twgyxheb53wple,0.0
jyntvjdpbsoxkjm4,0.0
fpezqx5d7ifm2cvv,0.0
og7sh33kp53ad4tn,0.0
pimfocc46bufs42r,0.0
mcmmvpsgv4dh6xqp,80.21320786260893
duhd5vx6wd7azk3z,0.0
74oupg2tuqbjmgut,71.04485254407375
ndekfz5dz45m3rgj,252.37082673431888
fnw3n4zehbu4xcp3,64.98294945793491
el3y77zj5mpupbov,0.0
aye47ujqmijqk3dh,0.0
pxiyxi5soys2qibd,0.0
zjeindpiphmbxhyo,0.0
4l5kujwpqlbxg6x3,278.9656532595744
33er6bj32s254pvj,0.0
yu7i5qizxvvbwug6,0.0
y5vns5vr7nutnq6p,67.46852627916302
dnccidfpsspz4ir2,175.93652414240694
3pserhjk64gl4hss,0.0
ln5qevbv4w5jmlgz,0.0
k4l525dtrdxpz5ho,10.329023518576916
xvzytvqwgzsgyyjk,1.9788434701584856
rthc5pzqznujub33,0.0054583849075937295
w7lnh6qfuaoouzjg,0.0
nkkstu72oalhe4y2,0.0
3e2wft56oabwt647,0.0
v44zrsbxxl6yhfed,0.0
4w4w4jwyrahwa3oj,0.0
zxqw4eq5w7yuqhhv,138.18316224217904
osgkijbdhnpodz4j,49.578429518115215
lalglhk6clgo5t4d,0.0
6ttcmbrfmecq2ykm,93.08318635559274
6g6p3bf2mcqsaita,7.00394179976076
6aowke4yzttw3hnv,0.0
fumuorm4addttu5i,65.2130104714999
rfcdwoozabm3o2u2,13.76786799160213
xz3ihnicucqgfcrw,0.0
34uisqfgajzw6ydz,0.0
3jwl6apg5xrm6aae,0.0
2bkq7xlay6gqsxfb,83.75739535948017
hga7vmpya47utor6,79.96991982302816
2cyzlgm5rwiz6zre,0.0
uoslxfqedyivdhps,0.0
pldpzlbrfvbaihx7,0.0
z4mbbh3egtcq4gtu,0.0
2jinwjb5b5npgmf7,4.948593938945382
e52bqm2gjtkfthpb,0.0
gwtfkhngvqt24jvy,0.0
myawy5yovlzzxldi,0.0
nd3dpi5mqirrxz63,0.0
ayealujsjr2hg7gd,0.0
3wikpotozqqogc6k,356.0788331061715
otdnp7bczrnkq5ww,88.0744179387319
ficsz57ckdrfpc5c,66.54954570409856
fmyk75go47ydxaar,0.0
2wshehjb22dfo3oh,106.86306439452235
wujxygzb3li3pi47,0.0
3nxrfccftopcxaac,0.0
ybee3obafokduczs,1.1208382447675062e-06
6msiau6j3ima5suh,0.0
vvzggtbr6eu6vr3t,7.070405758819008
2xpv77i34pq3iupk,0.0
vovcl4mlr3op3wzf,72.69762034202489
o3hoblgkhxozud4x,4.226752437626946
64yfhjd56j2jln3e,0.0
ml5wipxcx5hkfqsl,0.0
3mdekbdoru5zhzpf,0.0
ubi4q5uzsvlyiaf5,0.0
xj53woucy4lkyitu,170.33135472963315
yvee6ofvpivvdvhw,0.0
letbeelmqfbiv2no,0.0022417883583456355
i6abes6v4mefevf7,217.66587794622887
xtrzfxw5sx7va6aq,0.0
wn3j35bkwuilghis,0.0009655770505562217
iyervk2fxs4psmp2,0.0
xrhrbgpbyrbyjnkv,0.06044996464387517
dby5cn43abfpngh4,0.0
paonxy65vkbwqwrn,0.0
2slxuunhbd5bhghv,0.0
5vg7qwspt4pdd5a2,7.993080926681672
iluyeajemksl4tzs,0.0
5hh5vkqpjxltvw2n,0.0
vatbjziycsvcgywq,0.0
2tvrj3kl54iuax2s,144.33113603014206
kmrj7fkopzvbnvvr,110.28146596241253
zew7vmd3a33w4x2j,0.0
k76xzl632gcv7suu,0.0
r762x2y2rqkkayjy,277.57257139233604
ndmweu4dgn46uvs6,0.0
o3wpzi5o5bdnztoq,70.53651205198045
bo56mo4rlidtaqdq,0.0
46q6ev3esb5qjzpg,0.0
fb47wic4pgm4mdze,0.0
hkljssspz6gw3bz2,0.0
agqrhxlnqglulpuv,0.0005334255644288027
7zpcrkqqvxgzqbkw,0.0
mjbewmu4sezdsj2t,0.0
noru2v7xh2yk2cez,11.434411272040546
zulykus4upkuniua,0.0
xtuazmxikq64lfmz,20.71170162636636
dwyxuvbkfs4zzlho,0.0
hsehpbj7knv45fe2,0.0
ewivu66rega3wlcz,0.03699874608747813
dzsevotflo256og3,0.0
inal6y2j75ltxqny,0.0
ykbafr66hg3kf22w,0.0
qb4ybvklbhk7eadj,0.0
pzv2u5ipj5h5geny,0.0
4bgz4fqiolp466fy,188.70724656471685
7hmmp4vnk7nao2gm,20.34226035109855
pee7crhw7sl7ekbf,0.0037363928717289263
t2cgsdvul5rvzyir,0.0
gcvxufl5ubyvqq4f,2.1725028060428477
gz4lsqhsoifqjuim,0.0
xfzff5ja3mqwlght,0.0
l3ybuatbk3lat6zi,3.129089734535508
ipx6fl2cghm7k6kr,0.0
khjgoemmu6vfaej7,0.0
vhpm536ue2llbisr,0.0
ywrycbvlpxkmp3zj,0.0
3iv7xuh6z6rf64mg,8.58799665172899e-05
3dl7zkkd4xlmgrif,21.785917906518957
hypnkqjhqukd6dqz,95.22494836680443
qltku2wbxp7qfbfz,0.06629127834533545
f6y3kayd2tadrb5a,0.0
yzsci2tmqw7avhfy,0.001608547274885951
2khtx5cyhzb663h5,105.08154831892838
bgbvzannb2sk5y6y,0.07911605121036332
mkbuvado2uooxd3b,4.218965493573449
m72srkzgvc4nkefr,0.0
5q4gkl4r54o4eq7z,11.233857611706147
ldxg5ih5j5rysqmf,0.0
pggsqtfylywnlk2e,0.0002703772255155998
ylbs54e4rq23ptfb,0.0016229328765707278
huq462b47m5sd7o2,0.0014554540379841747
wofvfjhej5pgvljs,0.0
auzoje7xxc36qcr3,0.0
7iaj43hvxmdm3q4a,0.0
m4h4ginvr5x5jraa,86.5750758485209
pmugiblj7c4kzs44,0.20381987190919185
bdrq4kaij3whxcue,0.0
qbjw6l3sqoskjafa,0.0
2goe6tbch35dk4hd,0.0
asm7uolrwc725z7l,0.0
j7cdqqydtccqwgwk,1.353832067203744
sgiw3kd5omcmaeup,82.46095375491925
ntdyzhbwgqpgvdpr,64.1138409401747
pxmnje3brhxbbrlj,0.0
qem5t2lt2k26jbyw,0.0
zda45cqbl7fbgxvc,0.002469562444101799
zr3iev7tplddr7yh,0.0
xhmz2gpl5ec6dc65,120.2435342056049
yqjrddbeo6mfhdir,0.0
t4kvuzoenv5b4bdg,0.0
qfvegypxoubr4i26,0.0
bcf3p5zga44okbep,0.0
7l7h3drxvcdnwr55,74.46323237968096
bf23cxkkrt7635k6,95.82294844886445
axaxfrcmzzscstg3,0.0
2bcwbrmyxdlecsb4,0.0
ghntyaud3yosi4u5,0.0
y5yzq2r2x567wwwh,0.0
w5cgq2yqlhw4eidl,0.0
6gfp6alx7lc7nhv7,0.0
wyrptfrq3hwerxpz,153.80120795420834
nqlrbnsltsywcftt,0.0
vlwfiuo5av7mmiwh,1.2573398450477173
kewyjbzvv3ipvkrg,0.0
pkit2smaouvs5qga,0.0
ibe6suemgob55qha,0.0
l6uyyddmqkvz5bwj,0.0
4fmff6z3zux4aok4,0.0011293631284942521
a2trpuj4cvvdyppd,0.0
2vzc2xwuwqjmktdz,0.0
njfvkbbunc4mt3a2,0.0
uswdzzlr44p5yjzc,0.0
xajfbnfomdast3hw,0.0
mvuyqx75dzceewzt,128.41654438973583
cycwqaoqpkuqlisd,110.80845996794298
2dwcv2qhgtqtnrjw,0.0
5rexil5hbju6p3id,65.18298767116944
j4a6ces7zgzqql6n,0.0
lorycjenjmkpoxuj,19.825668327094117
f7qfd7nyhvtf2q7g,0.0
rzx2tmzng2qugxgs,0.0
cdv4obggfcyv6xx7,242.07571622263305
id456obggtqbnub2,16.456428150822617
medo7sihd72hpqik,0.0
kdue7c6bxq23linj,0.0
xg6xvoelxwfq7nja,0.0002568480049358416
nbq6o7z5ott4iftv,0.0
i4gclyyymadofbbe,0.0
ah73ihzbt4iouqgd,0.0
eyjz7cznftzzmytb,0.0
pu5kosspjnqxsgb7,0.0
n527cmlyqqblpfkt,0.03609866550499514
ti3zwshio5wqpjjw,0.0
bhulelhzixtsnabm,75.52382421503037
dlvdzborombluhe4,0.0
neklg2d4zrbbvs6a,287.47087291324675
djkfgg6c6l5sahmq,0.0
dp4d5lvoxodydou3,0.0
zl4sfzak3s24usbs,0.0
au4wzixeslyfyv67,0.0
nffgfugdd2ebg7tr,0.030425460925260057
fcm7ptujpbyoj4xw,0.0
jpmtfujhgjc5tri2,0.0
taebcrhnbiimjg3m,0.0
s524yg2wxv2p3og5,88.18696504041685
3oehjgcwrr4drqq2,0.0
gupu6scye3a4hgco,0.0
645pcc3hoc4jtfe4,0.0
cei35qw6b7c2jshz,120.71800061325163
livknqpo4rxuvibj,0.0
onbcvv36om7vxsuk,59.78258281228757
eg6dvj2oysaocgin,0.0
dsnz6ggmngwusxbj,141.52591657930088
q5s5tzslw5qzqt4d,0.0
cb7kuuuzsej3krzh,0.0
7u6myydsebiczs2s,16.259378987934294
rilp7zgzbbcpwrw2,0.0
ymshclzzex6mqhci,2.207017099799213
gz6fhlud3tnanial,0.0
4kmnw5b4ei5uy6q4,79.96211408336502
ncqrd2d6pybgyvb3,0.0
4wzeko33n3pqbkep,7.329526991028628
oibkast76xzxaxzh,7.086049791792786
lzysypjnqak4n2nc,74.7572157864383
57jhf3lwgwvwxmcy,0.0
rafoarm2adlf65bt,0.0
v7lrjlr4kk5dfzfa,0.0
qr3wmdx4gkbfm4i4,0.0
ujlxygddvuzjqjca,0.0
ywljmoddwpywnk5m,75.75846497300532
lpfafg7bvazxu7qx,0.0
6iyoysku5s5fpf4x,78.09957953598682
kk654ivisol352sl,0.0032114100133619297
ftmhjpyvdxal4czd,0.0
vvw3y7scw2g6pwiz,0.0
3xn7vz4b4py53wnc,72.14962532152518
7gt3dbuorz7jhiqa,0.0
2pfaiy7sxsdvht66,0.0
kr6c2ak4z2nu45qx,76.0880134811439
qqyvgzyelhsj57un,233.87398980757348
g4imnwebj6tfhjqa,0.0
vidti632wmngbtwk,0.0
n3mxwvlpxlgehuyo,0.0
y5snnqeiydrxkwgd,0.0
uo2ukaxvtypnbwjk,0.0
dqiunr5k3pyye744,0.0
btp4ad3p3ny2qbx4,0.0
ovilor7wbkppz5ar,0.0
qa6kifkzid2ogf7i,0.0
fdw2upr6fqokp26d,28.07457484406565
isuc7nrcguw4g5px,0.0007349232341388885
x27ahrvxtfxxkbiu,0.00025273498163374517
irn6cq5blnroykzy,1.3067183664932107
eteplfludw6afmgd,0.0
yfpglahrprmqpucq,178.85928246831028
otqojliwlww4rezv,0.0
vuxtxbsr6yoq3cc2,0.0
smd5dcw7wj7qqjk2,79.80463685527175
vygc4muzwt7kdgz7,0.0
oapgzsqisrmz6tiq,0.0
6pj7l7lhlmw73mi4,0.0
fepr5li7tzzbzn5o,0.0
xdygituzfqf7lqpk,0.0
ua3webv3tl6zla4f,0.009286964984830594
2ywyefckc5f2ux6y,0.0
24kyy2kfxyi45xkk,0.0
ibaayvhu7nla4flq,0.0
lgijnuhw7grvteaz,0.0
e24knxrzesulogrn,384.3739922389992
ykugtxykezllmn2o,17.994116571712308
4dvttlpyyadlsv6r,0.0
653m2r35tgvcdvkn,0.0
zwtki5nco6szc36g,0.0
nmiyqd2h4jrba4cw,24.00411444685225
vheqetxd27abyocq,0.0
r2u6bjc4doyqiawm,0.0
zvmxsvdeh6s4ev5e,90.24848009488872
tgm7qfjtonfxhq4i,58.96285501597017
qe27drzvkx64gph4,0.0008453718772946931
m7flhtahfykm3ge3,0.0
efdgthsurxkjlbis,0.0
kins5snddvksrvos,0.0
gfernsodkwg52awm,42.44861170801249
xjgnwzapnuttsrys,0.0
quhiggjvqrkx4gto,65.21658056130184
gdamgb64x4kb2ufo,0.0
o27x7zv7pvtgi2hi,0.0
qtng37aduny44hpb,0.0038854324729265593
lznyx7n6yipubpe3,0.0
udyholvl54hdejl4,0.0
dhnaw2f5tgepuvhx,0.0
vk7lzrncvfppoaum,0.0
a7yj6gkzhjaoj5vi,0.02287424053959399
vaujdskxxmnwchsx,0.0
xbbuit6lbbggncdu,0.0
pev6ffvzxi7j3l3j,0.0
7bccc7wbobi6i6sb,0.0
et3kltit6c62za7x,2.052167984494165
z2n5oszx4gjnj6o3,0.0
soyozjd3ojnk3sxg,60.237245475067
asfa35mveippff3f,104.25702281236411
2wdzftvcg42c7oqa,0.0
vdh3kn33kfsq2xul,0.13712170657254052
g6bygqonls42oxqr,0.0
45vwd4zd3oallq4h,0.0
t63xysaerxeqpueq,207.52794292599947
y3xmgknj6ijp2cqt,0.0
q7yiszh53udchtif,0.0
tly7nublcqjleqlh,0.0
fjxgw2aldhgqt6lz,0.0
yssa4ul4p6od3xbz,0.0
sx2qx33vmcs62zpa,1.8971176195355988
yxmotthikpxa7jvt,4.824298728988488
obsaumgpsg3msomn,0.0
3k6cuelnkh2eqjaz,56.2724580938866
cu34ucnoswfcqfup,0.0
n5rtgk34jw77mqwm,0.0
uiud5nzx2awgfre3,0.0
2jnvqngnf6nd5kib,285.051372588078
g4gjvpwhpibrbkw6,0.0
4raxsoivr2ireo22,0.0
ktcdemwrxf3ahax7,0.0
2xzxs7qidyehcjop,0.0
l7mcumn3ssqop6jp,159.22334031064625
pd64e4hazyoepjy5,0.0
xlacmrfd5knptv33,0.0
gozuacvtrcmwgytr,191.7483906676611
s5aawse5yp6epktb,0.0
2r34veala27zwrui,0.08826418241001316
zs6vwazvpalbdeho,0.0012211651282322009
zhyvtg5cba6huvao,286.2355818446839
3wm7hyngd4qzepav,0.008858370533031679
um5hnsskcot4hcnr,45.4344807341667
v75jj6eahckow26i,98.02927638779326
pgls6pkiuyg67b7w,0.0
sjfmp2omwznvh7jv,0.0
6fhalusdiqshzluw,0.0
scwr4jp2wgsiosqj,2.493633329568189
bj245xq2jdd7zqvm,0.0
grfoouecgt7chnl3,0.03561733690807761
ckyswfypyjr3qejt,0.0
unbvf3trm4xivyl4,84.44940579681652
gljv5fe357zklvzc,0.0
mlazs27vwrvbm6t5,0.0
hv2l2xr4yye37thm,22.434136976163266
7moqker4f6nmzi7n,21.843493434826456
s4hj76e3xmmjoggm,0.0
52gqzomq5lp6dhq6,140.55427587780045
txd6pwhyvgdbv47b,0.0
6lul67bmxgtfwkni,0.0
mpwuy6oooq7yv4ch,0.0
kue3lu33xuuowxk2,0.017859485801875363
2lxmwsg6jvd3jzfg,0.0
qkqjr2p2eqhd5yl2,0.0
gai52xtd54tzloxa,0.0
6hdoj73xka7ahqyu,22.796337451181245
wigcg3mag3rokkq6,0.0
c7knmmeuc52r42ru,57.90811528225432
xktm33ov6xe5yktd,1.1219699957121492
tnb5d7sgidh3jsas,0.0
op6h4dlollgjpa3y,167.33759984963973
3u7ha4roagzezsqv,0.0
7tyakozb7y4pt764,0.0
tuchjf7ak6vahnoy,160.16873228188854
inxktlmhnlfzl2aj,0.0
ield5delue2dpfql,174.9174410950269
metkchsbybiv2kdo,0.0
xuuwce5o7uq32yg5,12.919875669930718
joxhae3acxzds3dj,0.0
n4byms3k2hzih44u,0.0
5xyl5b4n5yggj54o,0.0
xedmxijxwijxlzay,0.0
qnti2cupc7oegd4h,0.0
hu24kaxkguljkmwg,45.20477526322108
4z22ne6bpuxaogjx,51.2229738833227
o42vqswemvlaidet,22.67486248575006
d3e2rlmpv4ch2ahy,0.0
dmn4otm37jaiua6n,8.789135079966018
vapjgbp4bl3k2wab,0.0
dr2nzj323wjnzysy,12.566538235570054
vfuh6zhakz2nucix,0.0
3qc7xgmrb6zuazb6,0.0
bntbfd42gu733re5,0.0
c2znv5fkmqm2o7en,0.0
d75cftjxuduwtwiy,0.0
ewhxdy6vg5heyib5,0.10702375613015726
kovfu4lkwwekdacx,0.0
of35cfhdhaozu2fl,0.0
ogeajtv5eyzaamjs,0.0
7vdv57yyucxujviz,0.0
p37ubu45gnhdztcw,0.0
ml3hor5ds42opkvb,70.73430916267294
es4dji3wejptfp6c,0.0
hbevnoc34fex2clo,0.0
idesnzafvh37r4pt,44.17044680112988
bnagfqhtbnjvkvj3,0.0
lwtjzl45hmcncbcv,0.05063395851744345
p7ox3cwge37ap5fi,66.6373335862108
5mpnzj5gsfmddhje,0.0
wvnrit2fjgzvmbsg,78.81891944457823
4gsnp5jewz6oj4ey,0.0
42ipevngi4obfwo2,0.0
gzjv4s5yrf2vygdf,105.63976619968867
yjpilk5vtw3bba3q,0.0
kcxc6mgikfobuame,0.0
j5gkgs55jti6no7z,169.8262284792698
wlrpbe5qk64xenrz,0.0
bz4w32mpehksvidk,0.0
uw6hmww4qqs6fwqs,0.0
crxbr54bdgvtvo7j,0.0015273855343131608
j2cjz667furpoeom,2.0136345689842234
nbwhisgzta6ngldv,97.72998004803682
u3stjn6ntloka6dh,0.0
5mgs3jfrhlcgilak,186.0620216740594
j4kzvrprudkmnkjj,0.0
cihedq5s4pu3njd7,0.0
gqdjdzrnnmow5hix,4.203824511845712
yabocpcivex57nhv,0.0
wjzqxjvfcoohn2sh,0.0
ee3uzjmlweki7eht,1.9035398074367196
ef23usrdxkb26x27,0.0
r4fmh4biu5r6ismv,0.0
vnrpxetvsxuhs5ow,4.49636081218129
bpujyoiwibza7da4,0.0
ybhco2nwb3msyzza,0.0
f3cli67xqq6srvpj,0.0
yrtmjpxielr57d76,66.46878294652655
sag7ong5y74xsdi3,0.0
334nytfdovy7wpbe,88.54216539901493
z7w2fdeypnejpsd4,0.0
tnfyvcsc4xite2xv,0.0007422732441972622
d2tlykyjcjvnysfr,0.0
hd5uvyler55g6xhy,0.0
y5oyv7rliksfb2jj,44.586900932113274
hl7txkhjfcaham6w,8.440602608986717
dmd5gd6rgs44v6z4,2.5667697233190786e-05
jd7quxp3fqw7araw,0.0
tb6l6ojnigyxs7dh,0.0
543c6a2d4xn6bqkz,18.356494197581682
mosw32chotogwymw,0.0
e766eqbqppkfcsii,117.24098837490475
gr4bq2s5ic2bvz5n,0.0
raziafnrtowba4jc,4.154161885816495
zq24z42ed2kdep6k,62.05815112028413
aoyhbzhrgbyeccdw,0.0
tb6fisokct5qqq6c,177.57635668181672
ranfc4rvzojoytpy,0.0
defagogvio4g7ro6,0.0
zcanij75p7dqsg5v,0.0
za7a6ekkpxzalo3m,0.0
cnje2nghawftlzxm,0.0
yn5x37ku5uqkuwtb,0.0
6wa25orvutbvmxll,0.0
w63ueacnaj7k7ofs,0.0
fd4ig3plwsgzcilq,0.0
zgyv35vopqg3fv2e,67.87155712804461
wpidgj4mr4ofbxqo,0.0
5clcgs56vbsqn4t2,0.0
qojz6rwbivo3yw4u,0.0
qtzs2veft4oyxvf3,64.61604621772165
bysune5uslgxptrr,0.0
a7eoxsiu7ghwanqt,200.2905964777163
lyugwz6yaqjbehgj,0.0
giqg4ruhakiiw74z,0.0
djg5p4usmwwqace2,0.0
yobs6kzqi5tdgoda,0.0
6zteld3flp2qveer,0.0
trvhw37vyf37lbs4,0.0
brhpoim53fkkurqq,24.669110313261985
clsv5us6lnqkzfft,0.0
n6qp2aywj2j4rj37,97.63966274999058
ywkqzpnjxtanmdl7,0.0
vk7paaizpdss6tad,82.89534127790904
yl3jfnyl5lrutn2t,101.57755144165147
onely4tmxs5tiyzt,0.0
6jmpvatx72rlnddi,0.0
li4fdi3osrapglau,0.0
ktqc7bkvhjxbj33w,0.0
omgaenxibucphdpb,98.87752309821144
wdscjqfb3yeajpg3,0.0
tnnxnugd7bspzpyg,9.039653101584797e-05
d7wxasx77cymwadd,0.0
vvni3f2oxspwlop6,0.0
cxufxg43tfsy4agk,0.0
3lobmgw6u2dycxeq,0.0
sajjxk4dixpsxzyf,0.0
pkd4rrxxnhzz37xa,0.0
xe4vignuewn6ujar,0.0
tdkgnqkse7nhpctk,70.34087850422384
ctuhs3qjjmscwfrn,0.0
ekqbzvb7y4kx2dje,0.0
a2libdosd3joox3s,0.0
byxaz2jg6vxnpcdd,0.0
qajxpgwsyjxgivic,0.0
m4ohytvehrat5vjn,1.231368818421119
jjfzjqhdh4sjqajq,0.0
t6r7vlcqm64bxj45,0.0
fgxf63i57knvcxuj,0.0
ls22hiyjhvk3vmsk,0.0
24rdm3fjvygmrrd4,145.7714659328614
4cqtjmofknr5nepn,83.11421211046029
pjzu6ibyt2et3fk5,100.34885824437143
6t3ixoeiulrxnq2h,57.61269356877307
lbg5gt6zshwn3rd4,0.0
uheyti5r7ca3u6l4,65.4490988537476
kwdaf66uvih3ppho,0.0
r7vihx6vapuhvftx,75.44589446928242
uvaj6eeeznkruort,0.0
u6hqo3gbt4274yvo,0.0
bsr7u24qw7upl5lv,0.0
vdkm6kutpkdpe3jb,0.0
k55fcbhuvc65m4v7,0.0
zcdqzmglwtectsdh,0.0
yay4ezseytqyrshb,0.00010746812663731163
alblirvcqvid3twl,0.0
oflrre4onkpzuf6c,9.966636672913756
pznjluqdmdnonygi,0.0
bnns645wytly2r3p,0.0
zmd52oyshvkziuw7,0.0
ws2jo4oq3dzyojt2,0.0
tv52yhm7ixg3prlg,0.0
q6kqag7apn4astjd,0.02557402188681869
c2vbspr5uaks54ge,0.0
obxrxshzejf4q7ql,0.0
yvltirgjnjo5mzgg,0.04031774606161199
ntj2kazepz62hdf6,1.382632234305735
2joir2efbq2hqcdo,421.59189562728807
if6xxbdsmiwfpzyp,95.36538476806463
rgtlmhf62xfw7tow,0.0
5t4zd2z3r53uwenv,0.0
prgevsgys3pfk22v,86.50039177013021
4wwvnqkx3l5poghw,0.0
3ghv2dfnw2r4boek,25.64455042710437
y5pz2hdtayeyvrd2,0.0
37zxjnthpp5uqwd5,76.82023760963807
lygxvykqabcjk5hu,0.0
qpzyiqcb7wde54od,50.78052901525817
xk2tpid3mmc6djqb,0.0
wtn2bwqolnepkche,0.0
jb2b6mrrwygwyqjv,0.001242373046671699
2v4ligpu7bvw7ghq,77.39096373730388
l4lxhk2scdyyzae7,0.0
oikg6e7ug6esnp4v,0.0
ezxbp3pqjk2w4njz,0.0002100920659146403
u2fl7t2lcpzh2766,0.0
xwafnamgn5irhc5j,0.0
eylhgmqs3llyvlr6,0.029913404592296026
lzy6ztz4ja33gucy,0.0
d72l6flbbdmmaxuf,0.0
oxngwzqbxi5kptvc,25.66344540183045
ugl3i6koeccvfi3b,0.0
fhwmu37vgtndoc75,0.0
ousj64g454rnjr4u,0.0
fsbaevvjwhbacela,1.6873621991707162
7s4d24rzzmh4z566,0.0
wjunlyynmxf6zuv5,55.70865570236217
ct2fhbrskbmse4f4,0.43282689150065906
pndc3kzefoue5nvb,0.0
qizqbm2yazcgw77e,0.0
qthqgc6s4aodm4xb,0.0
zqk66uowsuootnig,0.02888751457982534
af73irbheopp2lav,0.0
bms5lkvahsghjw4c,22.94190028908247
ypu4nmnhv7cjspny,0.0
abfd3zwsrenhawfj,0.0
sls5kqsadktswhie,0.0
i4prnldxnuohrxx4,0.0
eyc2gqo3nypsy3kt,0.0
gcbsb7iod7kjh6zp,0.0
w6rwclejqnxt3jbm,137.84333288909815
beq34qxgeitw6zgf,0.0
73qqpnytc5stpen6,0.0
mz4aqc5kjqiufojs,0.0
dbrgig7addnob5uc,0.0
ak5tc3rixxjp2d5v,0.0
ronvkjts2rs3oakf,0.0
ux5jk7orttljvhwn,0.0
fd3pzjemwaipbqvh,0.001430493394142476
pfy6ldrou5deq34h,0.0
5anzjvezsrgrizwv,0.0
7gef2bunsea4mdwr,0.0
2adcf75q3toqgmw2,0.0
rlch4ez35k22fwg4,0.0
nraej26tp6yrthbz,0.0
ljy5oye5hcjv35gh,0.0
63cniydrlikyjy4x,0.0
mtyfbrledadte2hl,1.409948914807352
qhpnarbxbj3q2fx2,0.0
b54ekg2mw3k3egf7,0.0
arflfovxtrqemzrb,0.0
otr3ysvop2jj25xb,0.0
ww6xzzzzdg6kmeak,0.0
w6bbvjsdd4ea36nt,0.0
vposikrtdanwq4ul,0.0
kr6rnivyfla4pf5b,0.0
z5i4tic77ujziqfw,1.2325855210063176e-10
vm46f665rqr524p2,0.0
fd23jn7gnraty25b,0.0
jjk2hfjm7vvsfzrn,0.0
fzlhzmdecilfoe7m,70.22233104452411
6z55ng6y5exoezpx,0.0
zihgnttxw44tkkxa,0.0
r6jzwwz3kipvkuo5,0.0
q3a2sajz7vwga3ry,0.0
cx5zw2nh5rppie6l,0.0
idjppepy3k7h7h2d,0.0
vcs3btfotrnc5pol,0.0
og6ncwumykn36vxo,0.0
q2hdxfcdsgfj4ybn,55.14611838406513
glqfaipqinfrcyov,136.33768760266014
5ky3wskmjts3gmiv,0.0
6mvcbvflcr5wxowk,0.0
ukuhkdnoxqrc3eko,0.0
o437t457knjxebnk,3.506570359808962
hcpmqvfahhlodzim,0.0
3ue24m7nq6o5anuj,0.0
grjh3gcpzwbikyxz,116.88009991842873
6vhqoe3jcufkrmdl,0.0
3remnabpe6rincjw,0.0
42vsypchvczw5bjf,0.04840601159770195
opspjs47wdebi7m2,0.0
gaw7ozr3jsxfpded,99.39831771639143
x7vml3khxefnmpbd,52.69457890744071
olbfnk7mlfhjqlu6,0.0
sadu6ensgeajyxlj,1.1737151711009584
qe4bylk5hbmogmhj,0.0
pbyx5p7l5ev74omv,0.0
3ywcrm7wfc3mhvwz,0.0
oe5wzi6otvvrclib,0.00016258360189384376
2amv4t3ngit65vxg,0.0
ooeqcrg2iejrzs2t,0.13000821197375376
4qm6hv4v6mhykwsw,107.28176849174777
mjjbjusb4welv2sw,0.0
dj32lu6eix2lhdga,13.559409818274473
mscx7olfwokl5gbp,0.0
azdjfogchtpch5nk,38.677928907143304
5mrf55apokvsbcnv,0.0
3b64gdyytyi2h3p6,0.0
4vez232optal4ese,0.0
nchv7fx435ozv7lj,0.0
fq2hh5cgegy6zxn2,0.0
sazoehtfeoalbaxl,8.488465098605262
2sslucss56mdv2mx,0.0026173435159068757
6vxzlahuqmmhgj3g,0.0
vdz4rdvvmto37vos,80.64558009662028
rrzjucwoybwerodl,0.0
5ahleesemh4f5n4o,0.0
bvxv5he55acr4sj6,0.0
7vhxl7mugm4gl22u,0.0
6hd5jeqn4lgvzqkz,0.0
dpw4ddaejbzh6tli,4.9114608929876775
klz26ufxr3okassb,0.0
j3wyrdjf36njfjgw,0.0
rtlpo2jbjj2ji76c,0.0
ny2wkz3zopbqdv3m,0.0
3bnjodbcuq5q24gt,0.21128340417543573
y36y3k2cenvfsu3h,12.458672773691957
trb3bkkc6jgiyrw5,0.0
tum2dmgqdybgwcd7,0.0
kk55gj5zjlt6wfz2,8.713462600779284
eezynevb4ryietjn,27.263905667515466
r5zzc2yekktkdxtm,0.0
4xuy57cheyjk3vqw,56.681034591696815
nzrmclwkzw3qka7a,0.0
wyhusu6rocbfigsw,0.0
kb2svqftouiy4xcg,0.0
sut73a6mdffjc44j,0.008693555040583457
fko7jvqwen2cevkc,0.0
ji6pckm5pl5x2zun,0.0
vwrlztheifqoan3f,322.86859422424556
7kwsfoe2sytep3by,0.0
f2xibbvbo4b3kzcx,0.0
wl76cfnci6226wra,0.0
t3qazixoyvbapwea,70.80814987146552
ozpfje4wpt66tjjr,0.0
tfrpvzbapwzt6ipl,0.0
x2x3hjtln3ivr5ua,0.0
aba3aof22fq2vabw,75.31728003158332
npykwxmgntua4bw7,21.171526380566263
f5qnpskvafy44mq5,0.0
vfic3tqnufa7pdiz,0.0
umeaoo6xfz7q3ja7,77.47531024426317
73sm5k7rcoa5oeww,0.22246352104255523
xtxtrjhln6xmsfnd,0.0006421474889297395
jq3gjesmzkdtuu2q,0.0
e5mlfoq74seaosci,0.0
x6d6aniagbkodvz5,0.0
5tfftuegjl47qzxb,0.0
i2qw4vrahprpem6o,0.0
um4gtq3eb2hjz6qe,0.0
hyug4r2ee2us5f2r,0.0
qdfkudu3luad7rqb,0.0
fq3ibjdzg4awelzo,0.0
mno4vaksipq4rryo,0.0
